Control Sf category,Control tag,Flag Value,Sf category,Tag,validateFlgs
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,conformer_statistics,_Conformer_stat_list_rep.Angle_rmsd,OOOOOO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,conformer_statistics,_Conformer_stat_list_rep.Angle_rmsd_err,OOOOOO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,conformer_statistics,_Conformer_stat_list_rep.Peptide_planarity_rmsd,OOOOOO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,conformer_statistics,_Conformer_stat_list_rep.Peptide_planarity_rmsd_err,OOOOOO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_rep.Stats_not_available,OOOOOO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_rep.Ramachan_most_favored_pct,OOOOOO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_rep.Ramachan_allowed_pct,OOOOOO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_rep.Ramachan_gen_allowed_pct,OOOOOO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_rep.Ramachan_disallowed_pct,OOOOOO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_rep.Total_E_value,OOOOOO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_rep.Total_E_value_err,OOOOOO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_rep.Bond_E_value,OOOOOO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_rep.Bond_E_value_err,OOOOOO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_rep.Angle_E_value,OOOOOO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_rep.Angle_E_value_err,OOOOOO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_rep.Impropers_E_value,OOOOOO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_rep.Impropers_E_value_err,OOOOOO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_rep.Van_der_Waals_E_val,OOOOOO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_rep.Van_der_Waals_E_val_err,OOOOOO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_rep.NOE_E_value,OOOOOO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_rep.NOE_E_value_err,OOOOOO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_rep.Torsional_E_value,OOOOOO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_rep.Torsional_E_value_err,OOOOOO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_rep.NCS_E_value,OOOOOO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_rep.NCS_E_value_err,OOOOOO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_rep.Lennard_Jones_E_value,OOOOOO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_rep.Lennard_Jones_E_value_err,OOOOOO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_rep.Bond_rmsd,OOOOOO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_rep.Bond_rmsd_err,OOOOOO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_rep.Angle_rmsd,OOOOOO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_rep.Angle_rmsd_err,OOOOOO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_rep.Peptide_planarity_rmsd,OOOOOO
conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,yes,conformer_statistics,_Conformer_stat_list_rep.Peptide_planarity_rmsd_err,OOOOOO
conformer_statistics,_Conformer_stat_list_ens.Stats_not_available,yes,conformer_statistics,_Conformer_stat_list_ens.Ramachan_most_favored_pct,OOOOOO
conformer_statistics,_Conformer_stat_list_ens.Stats_not_available,yes,conformer_statistics,_Conformer_stat_list_ens.Ramachan_allowed_pct,OOOOOO
conformer_statistics,_Conformer_stat_list_ens.Stats_not_available,yes,conformer_statistics,_Conformer_stat_list_ens.Ramachan_gen_allowed_pct,OOOOOO
conformer_statistics,_Conformer_stat_list_ens.Stats_not_available,yes,conformer_statistics,_Conformer_stat_list_ens.Ramachan_disallowed_pct,OOOOOO
conformer_statistics,_Conformer_stat_list_ens.Stats_not_available,yes,conformer_statistics,_Conformer_stat_list_ens.Peptide_planarity_rmsd,OOOOOO
conformer_statistics,_Conformer_stat_list_ens.Stats_not_available,yes,conformer_statistics,_Conformer_stat_list_ens.Peptide_planarity_rmsd_err,OOOOOO
conformer_statistics,_Conformer_stat_list_rep.Stats_not_available,yes,conformer_statistics,_Conformer_stat_list_rep.Ramachan_most_favored_pct,OOOOOO
conformer_statistics,_Conformer_stat_list_rep.Stats_not_available,yes,conformer_statistics,_Conformer_stat_list_rep.Ramachan_allowed_pct,OOOOOO
conformer_statistics,_Conformer_stat_list_rep.Stats_not_available,yes,conformer_statistics,_Conformer_stat_list_rep.Ramachan_gen_allowed_pct,OOOOOO
conformer_statistics,_Conformer_stat_list_rep.Stats_not_available,yes,conformer_statistics,_Conformer_stat_list_rep.Ramachan_disallowed_pct,OOOOOO
conformer_statistics,_Conformer_stat_list_rep.Stats_not_available,yes,conformer_statistics,_Conformer_stat_list_rep.Bond_rmsd,OOOOOO
conformer_statistics,_Conformer_stat_list_rep.Stats_not_available,yes,conformer_statistics,_Conformer_stat_list_rep.Bond_rmsd_err,OOOOOO
conformer_statistics,_Conformer_stat_list_rep.Stats_not_available,yes,conformer_statistics,_Conformer_stat_list_rep.Angle_rmsd,OOOOOO
conformer_statistics,_Conformer_stat_list_rep.Stats_not_available,yes,conformer_statistics,_Conformer_stat_list_rep.Angle_rmsd_err,OOOOOO
conformer_statistics,_Conformer_stat_list_rep.Stats_not_available,yes,conformer_statistics,_Conformer_stat_list_rep.Peptide_planarity_rmsd,OOOOOO
conformer_statistics,_Conformer_stat_list_rep.Stats_not_available,yes,conformer_statistics,_Conformer_stat_list_rep.Peptide_planarity_rmsd_err,OOOOOO
entry_interview,_Entry_interview.PDB_deposition,yes,constraint_statistics,_Constraint_file.Constraint_type,OOOOOO
entry_interview,_Entry_interview.PDB_deposition,yes,constraint_statistics,_Constraint_file.Constraint_subtype,OOOOOO
entry_interview,_Entry_interview.PDB_deposition,yes,constraint_statistics,_Constraint_file.Constraint_filename,OOOOOO
entry_interview,_Entry_interview.PDB_deposition,yes,constraint_statistics,_Constraint_file.Constraint_number,OOOOOO
entry_interview,_Entry_interview.PDB_deposition,yes,constraint_statistics,_Constraint_file.Software_label,OOOOOO
constraint_statistics,_Constraint_file.Constraint_subtype,*,constraint_statistics,_Constraint_stat_list.Stats_not_available,OOOOOO
constraint_statistics,_Constraint_file.Constraint_subtype,NOE,constraint_statistics,_Constraint_stat_list.NOE_interproton_dist_evaluation,OOOOOO
constraint_statistics,_Constraint_file.Constraint_subtype,NOE,constraint_statistics,_Constraint_stat_list.NOE_pseudoatom_corrections,OOOOOO
constraint_statistics,_Constraint_file.Constraint_subtype,NOE,constraint_statistics,_Constraint_stat_list.NOE_dist_averaging_method,OOOOOO
constraint_statistics,_Constraint_file.Constraint_subtype,NOE,constraint_statistics,_Constraint_stat_list.NOE_tot_num,OOOOOO
constraint_statistics,_Constraint_file.Constraint_subtype,NOE,constraint_statistics,_Constraint_stat_list.NOE_intraresidue_tot_num,OOOOOO
constraint_statistics,_Constraint_file.Constraint_subtype,NOE,constraint_statistics,_Constraint_stat_list.NOE_sequential_tot_num,OOOOOO
constraint_statistics,_Constraint_file.Constraint_subtype,NOE,constraint_statistics,_Constraint_stat_list.NOE_medium_range_tot_num,OOOOOO
constraint_statistics,_Constraint_file.Constraint_subtype,NOE,constraint_statistics,_Constraint_stat_list.NOE_long_range_tot_num,OOOOOO
constraint_statistics,_Constraint_file.Constraint_subtype,NOE,constraint_statistics,_Constraint_stat_list.NOE_other_tot_num,OOOOOO
constraint_statistics,_Constraint_file.Constraint_subtype,NOE buildup,constraint_statistics,_Constraint_stat_list.NOE_interproton_dist_evaluation,OOOOOO
constraint_statistics,_Constraint_file.Constraint_subtype,NOE buildup,constraint_statistics,_Constraint_stat_list.NOE_pseudoatom_corrections,OOOOOO
constraint_statistics,_Constraint_file.Constraint_subtype,NOE buildup,constraint_statistics,_Constraint_stat_list.NOE_dist_averaging_method,OOOOOO
constraint_statistics,_Constraint_file.Constraint_subtype,NOE buildup,constraint_statistics,_Constraint_stat_list.NOE_tot_num,OOOOOO
constraint_statistics,_Constraint_file.Constraint_subtype,NOE buildup,constraint_statistics,_Constraint_stat_list.NOE_intraresidue_tot_num,OOOOOO
constraint_statistics,_Constraint_file.Constraint_subtype,NOE buildup,constraint_statistics,_Constraint_stat_list.NOE_sequential_tot_num,OOOOOO
constraint_statistics,_Constraint_file.Constraint_subtype,NOE buildup,constraint_statistics,_Constraint_stat_list.NOE_medium_range_tot_num,OOOOOO
constraint_statistics,_Constraint_file.Constraint_subtype,NOE buildup,constraint_statistics,_Constraint_stat_list.NOE_long_range_tot_num,OOOOOO
constraint_statistics,_Constraint_file.Constraint_subtype,NOE buildup,constraint_statistics,_Constraint_stat_list.NOE_other_tot_num,OOOOOO
constraint_statistics,_Constraint_file.Constraint_subtype,NOE not seen,constraint_statistics,_Constraint_stat_list.NOE_tot_num,OOOOOO
constraint_statistics,_Constraint_file.Constraint_subtype,ROE,constraint_statistics,_Constraint_stat_list.ROE_interproton_dist_evaluation,OOOOOO
constraint_statistics,_Constraint_file.Constraint_subtype,ROE,constraint_statistics,_Constraint_stat_list.ROE_pseudoatom_corrections,OOOOOO
constraint_statistics,_Constraint_file.Constraint_subtype,ROE,constraint_statistics,_Constraint_stat_list.ROE_dist_averaging_method,OOOOOO
constraint_statistics,_Constraint_file.Constraint_subtype,ROE,constraint_statistics,_Constraint_stat_list.ROE_tot_num,OOOOOO
constraint_statistics,_Constraint_file.Constraint_subtype,ROE,constraint_statistics,_Constraint_stat_list.ROE_intraresidue_tot_num,OOOOOO
constraint_statistics,_Constraint_file.Constraint_subtype,ROE,constraint_statistics,_Constraint_stat_list.ROE_sequential_tot_num,OOOOOO
constraint_statistics,_Constraint_file.Constraint_subtype,ROE,constraint_statistics,_Constraint_stat_list.ROE_medium_range_tot_num,OOOOOO
constraint_statistics,_Constraint_file.Constraint_subtype,ROE,constraint_statistics,_Constraint_stat_list.ROE_long_range_tot_num,OOOOOO
constraint_statistics,_Constraint_file.Constraint_subtype,ROE,constraint_statistics,_Constraint_stat_list.ROE_other_tot_num,OOOOOO
constraint_statistics,_Constraint_file.Constraint_type,dipolar coupling,constraint_statistics,_Constraint_stat_list.RDC_tot_num,OOOOOO
constraint_statistics,_Constraint_file.Constraint_type,dipolar coupling,constraint_statistics,_Constraint_stat_list.RDC_NH_tot_num,OOOOOO
constraint_statistics,_Constraint_file.Constraint_type,dipolar coupling,constraint_statistics,_Constraint_stat_list.RDC_other_tot_num,OOOOOO
constraint_statistics,_Constraint_file.Constraint_subtype,hydrogen bond,constraint_statistics,_Constraint_stat_list.H_bonds_constrained_tot_num,OOOOOO
constraint_statistics,_Constraint_file.Constraint_subtype,hydrogen bond,constraint_statistics,_Constraint_stat_list.Constr_def_H_bonds_tot_num,OOOOOO
constraint_statistics,_Constraint_file.Constraint_subtype,disulfide bond,constraint_statistics,_Constraint_stat_list.SS_bonds_constrained_tot_num,OOOOOO
constraint_statistics,_Constraint_file.Constraint_subtype,disulfide bond,constraint_statistics,_Constraint_stat_list.Constr_def_SS_bonds_tot_num,OOOOOO
constraint_statistics,_Constraint_file.Constraint_type,(protein dihedral angle)|(nucleic acid dihedral angle)|(other dihedral angle),constraint_statistics,_Constraint_stat_list.Dihedral_angle_tot_num,OOOOOO
constraint_statistics,_Constraint_file.Constraint_type,protein dihedral angle,constraint_statistics,_Constraint_stat_list.Protein_dihedral_angle_tot_num,OOOOOO
constraint_statistics,_Constraint_file.Constraint_type,protein dihedral angle,constraint_statistics,_Constraint_stat_list.Protein_phi_angle_tot_num,OOOOOO
constraint_statistics,_Constraint_file.Constraint_type,protein dihedral angle,constraint_statistics,_Constraint_stat_list.Protein_psi_angle_tot_num,OOOOOO
constraint_statistics,_Constraint_file.Constraint_type,protein dihedral angle,constraint_statistics,_Constraint_stat_list.Protein_chi_one_angle_tot_num,OOOOOO
constraint_statistics,_Constraint_file.Constraint_type,protein dihedral angle,constraint_statistics,_Constraint_stat_list.Protein_other_angle_tot_num,OOOOOO
constraint_statistics,_Constraint_file.Constraint_type,protein dihedral angle,constraint_statistics,_Constraint_stat_list.Protein_ambig_dihedral_tot_num,OOOOOO
constraint_statistics,_Constraint_file.Constraint_type,protein other kinds of constraints,constraint_statistics,_Constraint_stat_list.Protein_other_tot_num,OOOOOO
constraint_statistics,_Constraint_file.Constraint_type,nucleic acid dihedral angle,constraint_statistics,_Constraint_stat_list.NA_dihedral_angle_tot_num,OOOOOO
constraint_statistics,_Constraint_file.Constraint_type,nucleic acid dihedral angle,constraint_statistics,_Constraint_stat_list.NA_alpha_angle_tot_num,OOOOOO
constraint_statistics,_Constraint_file.Constraint_type,nucleic acid dihedral angle,constraint_statistics,_Constraint_stat_list.NA_beta_angle_tot_num,OOOOOO
constraint_statistics,_Constraint_file.Constraint_type,nucleic acid dihedral angle,constraint_statistics,_Constraint_stat_list.NA_gamma_angle_tot_num,OOOOOO
constraint_statistics,_Constraint_file.Constraint_type,nucleic acid dihedral angle,constraint_statistics,_Constraint_stat_list.NA_delta_angle_tot_num,OOOOOO
constraint_statistics,_Constraint_file.Constraint_type,nucleic acid dihedral angle,constraint_statistics,_Constraint_stat_list.NA_epsilon_angle_tot_num,OOOOOO
constraint_statistics,_Constraint_file.Constraint_type,nucleic acid dihedral angle,constraint_statistics,_Constraint_stat_list.NA_chi_angle_tot_num,OOOOOO
constraint_statistics,_Constraint_file.Constraint_type,nucleic acid dihedral angle,constraint_statistics,_Constraint_stat_list.NA_sugar_pucker_tot_num,OOOOOO
constraint_statistics,_Constraint_file.Constraint_type,nucleic acid dihedral angle,constraint_statistics,_Constraint_stat_list.NA_other_angle_tot_num,OOOOOO
constraint_statistics,_Constraint_file.Constraint_type,nucleic acid dihedral angle,constraint_statistics,_Constraint_stat_list.NA_amb_dihedral_angle_tot_num,OOOOOO
constraint_statistics,_Constraint_file.Constraint_type,nucleic acid other kinds of constraints,constraint_statistics,_Constraint_stat_list.NA_other_tot_num,OOOOOO
constraint_statistics,_Constraint_file.Constraint_type,distance,constraint_statistics,_Constraint_stat_list_ens.Upper_dist_constr_violat_max,OOOOOO
constraint_statistics,_Constraint_file.Constraint_type,distance,constraint_statistics,_Constraint_stat_list_ens.Lower_dist_constr_violat_max,OOOOOO
constraint_statistics,_Constraint_file.Constraint_type,distance,constraint_statistics,_Constraint_stat_list_ens.All_dist_rmsd,OOOOOO
constraint_statistics,_Constraint_file.Constraint_type,distance,constraint_statistics,_Constraint_stat_list_ens.All_dist_rmsd_err,OOOOOO
constraint_statistics,_Constraint_file.Constraint_type,(protein dihedral angle)|(nucleic acid dihedral angle)|(other dihedral angle),constraint_statistics,_Constraint_stat_list_ens.Dihedral_const_stat_calc_meth,OOOOOO
constraint_statistics,_Constraint_file.Constraint_type,(protein dihedral angle)|(nucleic acid dihedral angle)|(other dihedral angle),constraint_statistics,_Constraint_stat_list_ens.Dihedral_const_violat_max,OOOOOO
constraint_statistics,_Constraint_file.Constraint_type,(protein dihedral angle)|(nucleic acid dihedral angle)|(other dihedral angle),constraint_statistics,_Constraint_stat_list_ens.Dihedral_const_violat_avg,OOOOOO
constraint_statistics,_Constraint_file.Constraint_type,(protein dihedral angle)|(nucleic acid dihedral angle)|(other dihedral angle),constraint_statistics,_Constraint_stat_list_ens.Dihedral_angle_rmsd,OOOOOO
constraint_statistics,_Constraint_file.Constraint_type,(protein dihedral angle)|(nucleic acid dihedral angle)|(other dihedral angle),constraint_statistics,_Constraint_stat_list_ens.Dihedral_angle_rmsd_err,OOOOOO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,constraint_statistics,_Constraint_stat_list_ens.Dist_Constraint_violation_max,OOOOOO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,constraint_statistics,_Constraint_stat_list_ens.Upper_dist_constr_violat_max,OOOOOO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,constraint_statistics,_Constraint_stat_list_ens.Lower_dist_constr_violat_max,OOOOOO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,constraint_statistics,_Constraint_stat_list_ens.Dist_Constraint_violation_avg,OOOOOO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,constraint_statistics,_Constraint_stat_list_ens.All_dist_rmsd,OOOOOO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,constraint_statistics,_Constraint_stat_list_ens.All_dist_rmsd_err,OOOOOO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,constraint_statistics,_Constraint_stat_list_ens.Intraresidue_dist_rmsd,OOOOOO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,constraint_statistics,_Constraint_stat_list_ens.Intraresidue_dist_rmsd_err,OOOOOO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,constraint_statistics,_Constraint_stat_list_ens.Sequential_dist_rmsd,OOOOOO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,constraint_statistics,_Constraint_stat_list_ens.Sequential_dist_rmsd_err,OOOOOO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,constraint_statistics,_Constraint_stat_list_ens.Short_range_dist_rmsd,OOOOOO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,constraint_statistics,_Constraint_stat_list_ens.Short_range_dist_rmsd_err,OOOOOO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,constraint_statistics,_Constraint_stat_list_ens.Long_range_dist_rmsd,OOOOOO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,constraint_statistics,_Constraint_stat_list_ens.Long_range_dist_rmsd_err,OOOOOO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,constraint_statistics,_Constraint_stat_list_ens.Unamb_intermol_dist_rmsd,OOOOOO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,constraint_statistics,_Constraint_stat_list_ens.Unamb_intermol_dist_rmsd_err,OOOOOO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,constraint_statistics,_Constraint_stat_list_ens.Amb_intermol_dist_rmsd,OOOOOO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,constraint_statistics,_Constraint_stat_list_ens.Amb_intermol_dist_rmsd_err,OOOOOO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,constraint_statistics,_Constraint_stat_list_ens.Amb_intramol_dist_rmsd,OOOOOO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,constraint_statistics,_Constraint_stat_list_ens.Amb_intramol_dist_rmsd_err,OOOOOO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,constraint_statistics,_Constraint_stat_list_ens.Hydrogen_bond_rmsd,OOOOOO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,constraint_statistics,_Constraint_stat_list_ens.Hydrogen_bond_rmsd_err,OOOOOO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,constraint_statistics,_Constraint_stat_list_ens.Dihedral_const_stat_calc_meth,OOOOOO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,constraint_statistics,_Constraint_stat_list_ens.Dihedral_const_violat_max,OOOOOO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,constraint_statistics,_Constraint_stat_list_ens.Dihedral_const_violat_avg,OOOOOO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,constraint_statistics,_Constraint_stat_list_ens.Dihedral_angle_rmsd,OOOOOO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,constraint_statistics,_Constraint_stat_list_ens.Dihedral_angle_rmsd_err,OOOOOO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,constraint_statistics,_Constraint_stat_list_ens.Dipolar_1H_1H_rmsd,OOOOOO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,constraint_statistics,_Constraint_stat_list_ens.Dipolar_1H_1H_rmsd_err,OOOOOO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,constraint_statistics,_Constraint_stat_list_ens.Dipolar_1H_15N_rmsd,OOOOOO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,constraint_statistics,_Constraint_stat_list_ens.Dipolar_1H_15N_rmsd_err,OOOOOO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,constraint_statistics,_Constraint_stat_list_ens.Dipolar_1H_13C_rmsd,OOOOOO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,constraint_statistics,_Constraint_stat_list_ens.Dipolar_1H_13C_rmsd_err,OOOOOO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,constraint_statistics,_Constraint_stat_list_ens.Dipolar_13C_13C_rmsd,OOOOOO
conformer_statistics,_Conformer_stat_list.Representative_conformer_only,yes,constraint_statistics,_Constraint_stat_list_ens.Dipolar_13C_13C_rmsd_err,OOOOOO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,constraint_statistics,_Constraint_stat_list_rep.Dist_constraint_viol_max,OOOOOO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,constraint_statistics,_Constraint_stat_list_rep.Upper_dist_constr_violat_max,OOOOOO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,constraint_statistics,_Constraint_stat_list_rep.Lower_dist_constr_violat_max,OOOOOO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,constraint_statistics,_Constraint_stat_list_rep.Dist_Constraint_violation_avg,OOOOOO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,constraint_statistics,_Constraint_stat_list_rep.Intraresidue_dist_rmsd,OOOOOO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,constraint_statistics,_Constraint_stat_list_rep.Intraresidue_dist_rmsd_err,OOOOOO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,constraint_statistics,_Constraint_stat_list_rep.Sequential_dist_rmsd,OOOOOO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,constraint_statistics,_Constraint_stat_list_rep.Sequential_dist_rmsd_err,OOOOOO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,constraint_statistics,_Constraint_stat_list_rep.Short_range_dist_rmsd,OOOOOO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,constraint_statistics,_Constraint_stat_list_rep.Short_range_dist_rmsd_err,OOOOOO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,constraint_statistics,_Constraint_stat_list_rep.Long_range_dist_rmsd,OOOOOO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,constraint_statistics,_Constraint_stat_list_rep.Long_range_dist_rmsd_err,OOOOOO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,constraint_statistics,_Constraint_stat_list_rep.Unamb_intermol_dist_rmsd,OOOOOO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,constraint_statistics,_Constraint_stat_list_rep.Unamb_intermol_dist_rmsd_err,OOOOOO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,constraint_statistics,_Constraint_stat_list_rep.Amb_intermol_dist_rmsd,OOOOOO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,constraint_statistics,_Constraint_stat_list_rep.Amb_intermol_dist_rmsd_err,OOOOOO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,constraint_statistics,_Constraint_stat_list_rep.Amb_intramol_dist_rmsd,OOOOOO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,constraint_statistics,_Constraint_stat_list_rep.Amb_intramol_dist_rmsd_err,OOOOOO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,constraint_statistics,_Constraint_stat_list_rep.Hydrogen_bond_rmsd,OOOOOO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,constraint_statistics,_Constraint_stat_list_rep.Hydrogen_bond_rmsd_err,OOOOOO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,constraint_statistics,_Constraint_stat_list_rep.Dihedral_angle_rmsd,OOOOOO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,constraint_statistics,_Constraint_stat_list_rep.Dihedral_angle_rmsd_err,OOOOOO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,constraint_statistics,_Constraint_stat_list_rep.Dipolar_1H_1H_rmsd,OOOOOO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,constraint_statistics,_Constraint_stat_list_rep.Dipolar_1H_1H_rmsd_err,OOOOOO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,constraint_statistics,_Constraint_stat_list_rep.Dipolar_1H_13C_rmsd,OOOOOO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,constraint_statistics,_Constraint_stat_list_rep.Dipolar_1H_13C_rmsd_err,OOOOOO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,constraint_statistics,_Constraint_stat_list_rep.Dipolar_1H_15N_rmsd,OOOOOO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,constraint_statistics,_Constraint_stat_list_rep.Dipolar_1H_15N_rmsd_err,OOOOOO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,constraint_statistics,_Constraint_stat_list_rep.Dipolar_13C_13C_rmsd,OOOOOO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,constraint_statistics,_Constraint_stat_list_rep.Dipolar_13C_13C_rmsd_err,OOOOOO
