dictionarySeq,originalCategory,originalTag,itemEnumClosedFlg,dbType,bmrbType,dbNullable,primaryKey,tagCategory,tagField,loopFlg,defaultValue,aditAutoInsert,datumCountFlgs,RefKeyGroup,RefTable,RefColumn,NonPublic,TagDelete
23010,dipolar_couplings,_Dipolar_coupling.ID,,INTEGER,int,NOT NULL,Y,Dipolar_coupling,ID,Y,?,6,dipolar coupling values,?,?,?,,N
23020,dipolar_couplings,_Dipolar_coupling.Dipolar_coupling_code,,VARCHAR(15),code,NOT NULL,,Dipolar_coupling,Dipolar_coupling_code,Y,?,0,?,?,?,?,,N
23030,dipolar_couplings,_Dipolar_coupling.Assembly_atom_ID_1,,INTEGER,int,,,Dipolar_coupling,Assembly_atom_ID_1,Y,?,0,?,1,Atom,Assembly_atom_ID,,N
23040,dipolar_couplings,_Dipolar_coupling.Entity_assembly_ID_1,,INTEGER,int,NOT NULL,,Dipolar_coupling,Entity_assembly_ID_1,Y,?,0,?,2,Entity_assembly,ID,,N
23050,dipolar_couplings,_Dipolar_coupling.Entity_ID_1,,INTEGER,int,NOT NULL,,Dipolar_coupling,Entity_ID_1,Y,?,0,?,3,Entity_comp_index,Entity_ID,,N
23060,dipolar_couplings,_Dipolar_coupling.Comp_index_ID_1,,INTEGER,int,NOT NULL,,Dipolar_coupling,Comp_index_ID_1,Y,?,0,?,3,Entity_comp_index,ID,,N
23070,dipolar_couplings,_Dipolar_coupling.Seq_ID_1,,INTEGER,int,NOT NULL,,Dipolar_coupling,Seq_ID_1,Y,?,0,?,?,?,?,,N
23080,dipolar_couplings,_Dipolar_coupling.Comp_ID_1,,CHAR(12),code,NOT NULL,,Dipolar_coupling,Comp_ID_1,Y,?,0,?,7,Chem_comp_atom,Comp_ID,,N
23090,dipolar_couplings,_Dipolar_coupling.Atom_ID_1,,CHAR(12),atcode,NOT NULL,,Dipolar_coupling,Atom_ID_1,Y,?,0,?,7,Chem_comp_atom,Atom_ID,,N
23100,dipolar_couplings,_Dipolar_coupling.Atom_type_1,,VARCHAR(15),code,NOT NULL,,Dipolar_coupling,Atom_type_1,Y,?,0,?,?,?,?,,N
23110,dipolar_couplings,_Dipolar_coupling.Atom_isotope_number_1,,INTEGER,int,,,Dipolar_coupling,Atom_isotope_number_1,Y,?,0,?,?,?,?,,N
23120,dipolar_couplings,_Dipolar_coupling.Ambiguity_code_1,,VARCHAR(3),code,,,Dipolar_coupling,Ambiguity_code_1,Y,?,0,?,?,?,?,,N
23130,dipolar_couplings,_Dipolar_coupling.Assembly_atom_ID_2,,INTEGER,int,,,Dipolar_coupling,Assembly_atom_ID_2,Y,?,0,?,4,Atom,Assembly_atom_ID,,N
23140,dipolar_couplings,_Dipolar_coupling.Entity_assembly_ID_2,,INTEGER,int,NOT NULL,,Dipolar_coupling,Entity_assembly_ID_2,Y,?,0,?,5,Entity_assembly,ID,,N
23150,dipolar_couplings,_Dipolar_coupling.Entity_ID_2,,INTEGER,int,NOT NULL,,Dipolar_coupling,Entity_ID_2,Y,?,0,?,6,Entity_comp_index,Entity_ID,,N
23160,dipolar_couplings,_Dipolar_coupling.Comp_index_ID_2,,INTEGER,int,NOT NULL,,Dipolar_coupling,Comp_index_ID_2,Y,?,0,?,6,Entity_comp_index,ID,,N
23170,dipolar_couplings,_Dipolar_coupling.Seq_ID_2,,INTEGER,int,NOT NULL,,Dipolar_coupling,Seq_ID_2,Y,?,0,?,?,?,?,,N
23180,dipolar_couplings,_Dipolar_coupling.Comp_ID_2,,CHAR(12),code,NOT NULL,,Dipolar_coupling,Comp_ID_2,Y,?,0,?,8,Chem_comp_atom,Comp_ID,,N
23190,dipolar_couplings,_Dipolar_coupling.Atom_ID_2,,CHAR(12),atcode,NOT NULL,,Dipolar_coupling,Atom_ID_2,Y,?,0,?,8,Chem_comp_atom,Atom_ID,,N
23200,dipolar_couplings,_Dipolar_coupling.Atom_type_2,,VARCHAR(15),code,NOT NULL,,Dipolar_coupling,Atom_type_2,Y,?,0,?,?,?,?,,N
23210,dipolar_couplings,_Dipolar_coupling.Atom_isotope_number_2,,INTEGER,int,,,Dipolar_coupling,Atom_isotope_number_2,Y,?,0,?,?,?,?,,N
23220,dipolar_couplings,_Dipolar_coupling.Ambiguity_code_2,,VARCHAR(3),code,,,Dipolar_coupling,Ambiguity_code_2,Y,?,0,?,?,?,?,,N
23230,dipolar_couplings,_Dipolar_coupling.Val,,FLOAT,float,,,Dipolar_coupling,Val,Y,?,0,?,?,?,?,,N
23240,dipolar_couplings,_Dipolar_coupling.Val_min,,FLOAT,float,,,Dipolar_coupling,Val_min,Y,?,0,?,?,?,?,,N
23250,dipolar_couplings,_Dipolar_coupling.Val_max,,FLOAT,float,,,Dipolar_coupling,Val_max,Y,?,0,?,?,?,?,,N
23260,dipolar_couplings,_Dipolar_coupling.Val_err,,FLOAT,float,,,Dipolar_coupling,Val_err,Y,?,0,?,?,?,?,,N
23270,dipolar_couplings,_Dipolar_coupling.Principal_Euler_angle_alpha_val,,FLOAT,float,,,Dipolar_coupling,Principal_Euler_angle_alpha_val,Y,?,0,?,?,?,?,,N
23280,dipolar_couplings,_Dipolar_coupling.Principal_Euler_angle_beta_val,,FLOAT,float,,,Dipolar_coupling,Principal_Euler_angle_beta_val,Y,?,0,?,?,?,?,,N
23290,dipolar_couplings,_Dipolar_coupling.Principal_Euler_angle_gamma_val,,FLOAT,float,,,Dipolar_coupling,Principal_Euler_angle_gamma_val,Y,?,0,?,?,?,?,,N
23300,dipolar_couplings,_Dipolar_coupling.Resonance_ID_1,,INTEGER,int,,,Dipolar_coupling,Resonance_ID_1,Y,?,0,?,11,Resonance,ID,,N
23310,dipolar_couplings,_Dipolar_coupling.Resonance_ID_2,,INTEGER,int,,,Dipolar_coupling,Resonance_ID_2,Y,?,0,?,12,Resonance,ID,,N
23320,dipolar_couplings,_Dipolar_coupling.Auth_entity_assembly_ID_1,,VARCHAR(15),code,,,Dipolar_coupling,Auth_entity_assembly_ID_1,Y,?,0,?,?,?,?,,N
23330,dipolar_couplings,_Dipolar_coupling.Auth_seq_ID_1,,VARCHAR(15),code,,,Dipolar_coupling,Auth_seq_ID_1,Y,?,0,?,?,?,?,,N
23340,dipolar_couplings,_Dipolar_coupling.Auth_comp_ID_1,,VARCHAR(15),code,,,Dipolar_coupling,Auth_comp_ID_1,Y,?,0,?,?,?,?,,N
23350,dipolar_couplings,_Dipolar_coupling.Auth_atom_ID_1,,VARCHAR(15),code,,,Dipolar_coupling,Auth_atom_ID_1,Y,?,0,?,?,?,?,,N
23360,dipolar_couplings,_Dipolar_coupling.Auth_entity_assembly_ID_2,,VARCHAR(15),code,,,Dipolar_coupling,Auth_entity_assembly_ID_2,Y,?,0,?,?,?,?,,N
23370,dipolar_couplings,_Dipolar_coupling.Auth_seq_ID_2,,VARCHAR(15),code,,,Dipolar_coupling,Auth_seq_ID_2,Y,?,0,?,?,?,?,,N
23380,dipolar_couplings,_Dipolar_coupling.Auth_comp_ID_2,,VARCHAR(15),code,,,Dipolar_coupling,Auth_comp_ID_2,Y,?,0,?,?,?,?,,N
23390,dipolar_couplings,_Dipolar_coupling.Auth_atom_ID_2,,VARCHAR(15),code,,,Dipolar_coupling,Auth_atom_ID_2,Y,?,0,?,?,?,?,,N
23400,dipolar_couplings,_Dipolar_coupling.Sf_ID,,INTEGER,int,NOT NULL,,Dipolar_coupling,Sf_ID,Y,?,4,?,9,Dipolar_coupling_list,Sf_ID,Y,N
23410,dipolar_couplings,_Dipolar_coupling.Entry_ID,,CHAR(12),code,NOT NULL,Y,Dipolar_coupling,Entry_ID,Y,?,3,?,1;2;3;4;5;6;11;12;10,Atom;Entity_assembly;Entity_comp_index;Atom;Entity_assembly;Entity_comp_index;Resonance;Resonance;Dipolar_coupling_list,Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID,,N
23420,dipolar_couplings,_Dipolar_coupling.Dipolar_coupling_list_ID,,INTEGER,int,NOT NULL,Y,Dipolar_coupling,Dipolar_coupling_list_ID,Y,?,5,?,10,Dipolar_coupling_list,ID,,N
23430,spectral_density_values,_Spectral_density_list.Sf_category,,VARCHAR(127),code,NOT NULL,,Spectral_density_list,Sf_category,N,?,1,?,?,?,?,,N
23440,spectral_density_values,_Spectral_density_list.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,Spectral_density_list,Sf_framecode,N,spectral_density_list_1,2,?,?,?,?,,N
23450,spectral_density_values,_Spectral_density_list.Entry_ID,,CHAR(12),code,NOT NULL,Y,Spectral_density_list,Entry_ID,N,?,3,?,1;2,Entry;Sample_condition_list,ID;Entry_ID,,N
23460,spectral_density_values,_Spectral_density_list.Sf_ID,,INTEGER,int,NOT NULL,,Spectral_density_list,Sf_ID,N,?,4,?,?,?,?,Y,N
23470,spectral_density_values,_Spectral_density_list.ID,,INTEGER,int,NOT NULL,Y,Spectral_density_list,ID,N,?,5,?,?,?,?,,N
23480,spectral_density_values,_Spectral_density_list.Data_file_name,,VARCHAR(127),line,,,Spectral_density_list,Data_file_name,N,?,0,?,?,?,?,,N
23490,spectral_density_values,_Spectral_density_list.Sample_condition_list_ID,,INTEGER,int,NOT NULL,,Spectral_density_list,Sample_condition_list_ID,N,?,7,?,2,Sample_condition_list,ID,,N
23500,spectral_density_values,_Spectral_density_list.Sample_condition_list_label,,VARCHAR(127),label,NOT NULL,,Spectral_density_list,Sample_condition_list_label,N,?,8,?,?,?,?,,N
23510,spectral_density_values,_Spectral_density_list.Details,,TEXT,text,,,Spectral_density_list,Details,N,?,0,?,?,?,?,,N
23520,spectral_density_values,_Spectral_density_list.Text_data_format,,VARCHAR(31),line,,,Spectral_density_list,Text_data_format,N,?,0,?,?,?,?,,N
23530,spectral_density_values,_Spectral_density_list.Text_data,,TEXT,text,,,Spectral_density_list,Text_data,N,?,0,?,?,?,?,,N
23540,spectral_density_values,_Spectral_density_experiment.Experiment_ID,,INTEGER,int,NOT NULL,Y,Spectral_density_experiment,Experiment_ID,Y,?,7,?,1,Experiment,ID,,N
23550,spectral_density_values,_Spectral_density_experiment.Experiment_name,Y,VARCHAR(127),line,,,Spectral_density_experiment,Experiment_name,Y,?,0,?,?,?,?,,N
23560,spectral_density_values,_Spectral_density_experiment.Sample_ID,,INTEGER,int,NOT NULL,Y,Spectral_density_experiment,Sample_ID,Y,?,7,?,2,Sample,ID,,N
23570,spectral_density_values,_Spectral_density_experiment.Sample_label,,VARCHAR(127),label,NOT NULL,,Spectral_density_experiment,Sample_label,Y,?,8,?,?,?,?,,N
23580,spectral_density_values,_Spectral_density_experiment.Sample_state,N,VARCHAR(31),line,NOT NULL,Y,Spectral_density_experiment,Sample_state,Y,?,0,?,?,?,?,,N
23590,spectral_density_values,_Spectral_density_experiment.Sf_ID,,INTEGER,int,NOT NULL,,Spectral_density_experiment,Sf_ID,Y,?,4,?,9,Spectral_density_list,Sf_ID,Y,N
23600,spectral_density_values,_Spectral_density_experiment.Entry_ID,,CHAR(12),code,NOT NULL,Y,Spectral_density_experiment,Entry_ID,Y,?,3,?,1;2;10,Experiment;Sample;Spectral_density_list,Entry_ID;Entry_ID;Entry_ID,,N
23610,spectral_density_values,_Spectral_density_experiment.Spectral_density_list_ID,,INTEGER,int,NOT NULL,Y,Spectral_density_experiment,Spectral_density_list_ID,Y,?,5,?,10,Spectral_density_list,ID,,N
23620,spectral_density_values,_Spectral_density_software.Software_ID,,INTEGER,int,NOT NULL,Y,Spectral_density_software,Software_ID,Y,?,7,?,1,Software,ID,,N
23630,spectral_density_values,_Spectral_density_software.Software_label,,VARCHAR(127),label,,,Spectral_density_software,Software_label,Y,?,8,?,?,?,?,,N
23640,spectral_density_values,_Spectral_density_software.Method_ID,,INTEGER,int,NOT NULL,,Spectral_density_software,Method_ID,Y,?,7,?,2,Method,ID,,N
23650,spectral_density_values,_Spectral_density_software.Method_label,,VARCHAR(127),label,,,Spectral_density_software,Method_label,Y,?,8,?,?,?,?,,N
23660,spectral_density_values,_Spectral_density_software.Sf_ID,,INTEGER,int,NOT NULL,,Spectral_density_software,Sf_ID,Y,?,4,?,9,Spectral_density_list,Sf_ID,Y,N
23670,spectral_density_values,_Spectral_density_software.Entry_ID,,CHAR(12),code,NOT NULL,Y,Spectral_density_software,Entry_ID,Y,?,3,?,1;2;10,Software;Method;Spectral_density_list,Entry_ID;Entry_ID;Entry_ID,,N
23680,spectral_density_values,_Spectral_density_software.Spectral_density_list_ID,,INTEGER,int,NOT NULL,Y,Spectral_density_software,Spectral_density_list_ID,Y,?,5,?,10,Spectral_density_list,ID,,N
23690,spectral_density_values,_Spectral_density.ID,,INTEGER,int,NOT NULL,Y,Spectral_density,ID,Y,?,6,spectral density values,?,?,?,,N
23700,spectral_density_values,_Spectral_density.Assembly_atom_ID,,INTEGER,int,,,Spectral_density,Assembly_atom_ID,Y,?,0,?,1,Atom,Assembly_atom_ID,,N
23710,spectral_density_values,_Spectral_density.Entity_assembly_ID,,INTEGER,int,NOT NULL,,Spectral_density,Entity_assembly_ID,Y,?,0,?,2,Entity_assembly,ID,,N
23720,spectral_density_values,_Spectral_density.Entity_ID,,INTEGER,int,NOT NULL,,Spectral_density,Entity_ID,Y,?,0,?,3,Entity_comp_index,Entity_ID,,N
23730,spectral_density_values,_Spectral_density.Comp_index_ID,,INTEGER,int,NOT NULL,,Spectral_density,Comp_index_ID,Y,?,0,?,3,Entity_comp_index,ID,,N
23740,spectral_density_values,_Spectral_density.Seq_ID,,INTEGER,int,NOT NULL,,Spectral_density,Seq_ID,Y,?,0,?,?,?,?,,N
23750,spectral_density_values,_Spectral_density.Comp_ID,,CHAR(12),code,NOT NULL,,Spectral_density,Comp_ID,Y,?,0,?,4,Chem_comp_atom,Comp_ID,,N
23760,spectral_density_values,_Spectral_density.Atom_ID,,CHAR(12),atcode,NOT NULL,,Spectral_density,Atom_ID,Y,?,0,?,4,Chem_comp_atom,Atom_ID,,N
23770,spectral_density_values,_Spectral_density.Atom_type,,VARCHAR(15),code,NOT NULL,,Spectral_density,Atom_type,Y,?,0,?,?,?,?,,N
23780,spectral_density_values,_Spectral_density.Atom_isotope_number,,INTEGER,int,,,Spectral_density,Atom_isotope_number,Y,?,0,?,?,?,?,,N
23790,spectral_density_values,_Spectral_density.W_zero_val,,FLOAT,float,,,Spectral_density,W_zero_val,Y,?,0,?,?,?,?,,N
23800,spectral_density_values,_Spectral_density.W_zero_val_err,,FLOAT,float,,,Spectral_density,W_zero_val_err,Y,?,0,?,?,?,?,,N
23810,spectral_density_values,_Spectral_density.W_1H_val,,FLOAT,float,,,Spectral_density,W_1H_val,Y,?,0,?,?,?,?,,N
23820,spectral_density_values,_Spectral_density.W_1H_val_err,,FLOAT,float,,,Spectral_density,W_1H_val_err,Y,?,0,?,?,?,?,,N
23830,spectral_density_values,_Spectral_density.W_13C_val,,FLOAT,float,,,Spectral_density,W_13C_val,Y,?,0,?,?,?,?,,N
23840,spectral_density_values,_Spectral_density.W_13C_val_err,,FLOAT,float,,,Spectral_density,W_13C_val_err,Y,?,0,?,?,?,?,,N
23850,spectral_density_values,_Spectral_density.W_15N_val,,FLOAT,float,,,Spectral_density,W_15N_val,Y,?,0,?,?,?,?,,N
23860,spectral_density_values,_Spectral_density.W_15N_val_err,,FLOAT,float,,,Spectral_density,W_15N_val_err,Y,?,0,?,?,?,?,,N
23870,spectral_density_values,_Spectral_density.Resonance_ID,,INTEGER,int,,,Spectral_density,Resonance_ID,Y,?,0,?,5,Resonance,ID,,N
23880,spectral_density_values,_Spectral_density.Auth_entity_assembly_ID,,VARCHAR(15),code,,,Spectral_density,Auth_entity_assembly_ID,Y,?,0,?,?,?,?,,N
23890,spectral_density_values,_Spectral_density.Auth_seq_ID,,VARCHAR(15),code,,,Spectral_density,Auth_seq_ID,Y,?,0,?,?,?,?,,N
23900,spectral_density_values,_Spectral_density.Auth_comp_ID,,VARCHAR(15),code,,,Spectral_density,Auth_comp_ID,Y,?,0,?,?,?,?,,N
23910,spectral_density_values,_Spectral_density.Auth_atom_ID,,VARCHAR(15),code,,,Spectral_density,Auth_atom_ID,Y,?,0,?,?,?,?,,N
23920,spectral_density_values,_Spectral_density.Sf_ID,,INTEGER,int,NOT NULL,,Spectral_density,Sf_ID,Y,?,4,?,9,Spectral_density_list,Sf_ID,Y,N
23930,spectral_density_values,_Spectral_density.Entry_ID,,CHAR(12),code,NOT NULL,Y,Spectral_density,Entry_ID,Y,?,3,?,1;2;3;5;10,Atom;Entity_assembly;Entity_comp_index;Resonance;Spectral_density_list,Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID,,N
23940,spectral_density_values,_Spectral_density.Spectral_density_list_ID,,INTEGER,int,NOT NULL,Y,Spectral_density,Spectral_density_list_ID,Y,?,5,?,10,Spectral_density_list,ID,,N
23950,other_data_types,_Other_data_type_list.Sf_category,,VARCHAR(127),code,NOT NULL,,Other_data_type_list,Sf_category,N,?,1,?,?,?,?,,N
23960,other_data_types,_Other_data_type_list.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,Other_data_type_list,Sf_framecode,N,?,2,?,?,?,?,,N
23970,other_data_types,_Other_data_type_list.Entry_ID,,CHAR(12),code,NOT NULL,Y,Other_data_type_list,Entry_ID,N,?,3,?,1;2,Entry;Sample_condition_list,ID;Entry_ID,,N
23980,other_data_types,_Other_data_type_list.Sf_ID,,INTEGER,int,NOT NULL,,Other_data_type_list,Sf_ID,N,?,4,?,?,?,?,Y,N
23990,other_data_types,_Other_data_type_list.ID,,INTEGER,int,NOT NULL,Y,Other_data_type_list,ID,N,?,5,?,?,?,?,,N
24000,other_data_types,_Other_data_type_list.Name,,VARCHAR(127),line,NOT NULL,,Other_data_type_list,Name,N,?,0,?,?,?,?,,N
24010,other_data_types,_Other_data_type_list.Definition,,TEXT,text,NOT NULL,,Other_data_type_list,Definition,N,?,0,?,?,?,?,,N
24020,other_data_types,_Other_data_type_list.Data_file_name,,VARCHAR(127),line,,,Other_data_type_list,Data_file_name,N,?,0,?,?,?,?,,N
24030,other_data_types,_Other_data_type_list.Sample_condition_list_ID,,INTEGER,int,NOT NULL,,Other_data_type_list,Sample_condition_list_ID,N,?,7,?,2,Sample_condition_list,ID,,N
24040,other_data_types,_Other_data_type_list.Sample_condition_list_label,,VARCHAR(127),label,NOT NULL,,Other_data_type_list,Sample_condition_list_label,N,?,8,?,?,?,?,,N
24050,other_data_types,_Other_data_type_list.Details,,TEXT,text,,,Other_data_type_list,Details,N,?,0,?,?,?,?,,N
24060,other_data_types,_Other_data_type_list.Text_data_format,,VARCHAR(31),line,,,Other_data_type_list,Text_data_format,N,?,0,?,?,?,?,,N
24070,other_data_types,_Other_data_type_list.Text_data,,TEXT,text,,,Other_data_type_list,Text_data,N,?,0,?,?,?,?,,N
24080,other_data_types,_Other_data_experiment.Experiment_ID,,INTEGER,int,NOT NULL,Y,Other_data_experiment,Experiment_ID,Y,?,7,?,1,Experiment,ID,,N
24090,other_data_types,_Other_data_experiment.Experiment_name,Y,VARCHAR(127),line,,,Other_data_experiment,Experiment_name,Y,?,0,?,?,?,?,,N
24100,other_data_types,_Other_data_experiment.Sample_ID,,INTEGER,int,NOT NULL,Y,Other_data_experiment,Sample_ID,Y,?,7,?,2,Sample,ID,,N
24110,other_data_types,_Other_data_experiment.Sample_label,,VARCHAR(127),label,NOT NULL,,Other_data_experiment,Sample_label,Y,?,8,?,?,?,?,,N
24120,other_data_types,_Other_data_experiment.Sample_state,N,VARCHAR(31),line,NOT NULL,Y,Other_data_experiment,Sample_state,Y,?,0,?,?,?,?,,N
24130,other_data_types,_Other_data_experiment.Sf_ID,,INTEGER,int,NOT NULL,,Other_data_experiment,Sf_ID,Y,?,4,?,9,Other_data_type_list,Sf_ID,Y,N
24140,other_data_types,_Other_data_experiment.Entry_ID,,CHAR(12),code,NOT NULL,Y,Other_data_experiment,Entry_ID,Y,?,3,?,1;2;10,Experiment;Sample;Other_data_type_list,Entry_ID;Entry_ID;Entry_ID,,N
24150,other_data_types,_Other_data_experiment.Other_data_type_list_ID,,INTEGER,int,NOT NULL,Y,Other_data_experiment,Other_data_type_list_ID,Y,?,5,?,10,Other_data_type_list,ID,,N
24160,other_data_types,_Other_data_software.Software_ID,,INTEGER,int,NOT NULL,Y,Other_data_software,Software_ID,Y,?,7,?,1,Software,ID,,N
24170,other_data_types,_Other_data_software.Software_label,,VARCHAR(127),label,NOT NULL,,Other_data_software,Software_label,Y,?,8,?,?,?,?,,N
24180,other_data_types,_Other_data_software.Method_ID,,INTEGER,int,,,Other_data_software,Method_ID,Y,?,7,?,2,Method,ID,,N
24190,other_data_types,_Other_data_software.Method_label,,VARCHAR(127),label,,,Other_data_software,Method_label,Y,?,8,?,?,?,?,,N
24200,other_data_types,_Other_data_software.Sf_ID,,INTEGER,int,NOT NULL,,Other_data_software,Sf_ID,Y,?,4,?,9,Other_data_type_list,Sf_ID,Y,N
24210,other_data_types,_Other_data_software.Entry_ID,,CHAR(12),code,NOT NULL,Y,Other_data_software,Entry_ID,Y,?,3,?,1;2;10,Software;Method;Other_data_type_list,Entry_ID;Entry_ID;Entry_ID,,N
24220,other_data_types,_Other_data_software.Other_data_type_list_ID,,INTEGER,int,NOT NULL,Y,Other_data_software,Other_data_type_list_ID,Y,?,5,?,10,Other_data_type_list,ID,,N
24230,other_data_types,_Other_data.ID,,INTEGER,int,NOT NULL,Y,Other_data,ID,Y,?,6,?,?,?,?,,N
24240,other_data_types,_Other_data.Assembly_atom_ID,,INTEGER,int,,,Other_data,Assembly_atom_ID,Y,?,0,?,1,Atom,Assembly_atom_ID,,N
24250,other_data_types,_Other_data.Entity_assembly_ID,,INTEGER,int,NOT NULL,,Other_data,Entity_assembly_ID,Y,?,0,?,2,Entity_assembly,ID,,N
24260,other_data_types,_Other_data.Entity_ID,,INTEGER,int,NOT NULL,,Other_data,Entity_ID,Y,?,0,?,3,Entity_comp_index,Entity_ID,,N
24270,other_data_types,_Other_data.Comp_index_ID,,INTEGER,int,NOT NULL,,Other_data,Comp_index_ID,Y,?,0,?,3,Entity_comp_index,ID,,N
24280,other_data_types,_Other_data.Seq_ID,,INTEGER,int,NOT NULL,,Other_data,Seq_ID,Y,?,0,?,?,?,?,,N
24290,other_data_types,_Other_data.Comp_ID,,CHAR(12),code,NOT NULL,,Other_data,Comp_ID,Y,?,0,?,4,Chem_comp_atom,Comp_ID,,N
24300,other_data_types,_Other_data.Atom_ID,,CHAR(12),atcode,NOT NULL,,Other_data,Atom_ID,Y,?,0,?,4,Chem_comp_atom,Atom_ID,,N
24310,other_data_types,_Other_data.Atom_type,,VARCHAR(15),code,NOT NULL,,Other_data,Atom_type,Y,?,0,?,?,?,?,,N
24320,other_data_types,_Other_data.Atom_isotope_number,,INTEGER,int,,,Other_data,Atom_isotope_number,Y,?,0,?,?,?,?,,N
24330,other_data_types,_Other_data.Val,,FLOAT,float,NOT NULL,,Other_data,Val,Y,?,0,?,?,?,?,,N
24340,other_data_types,_Other_data.Val_err,,FLOAT,float,,,Other_data,Val_err,Y,?,0,?,?,?,?,,N
24350,other_data_types,_Other_data.Resonance_ID,,INTEGER,int,,,Other_data,Resonance_ID,Y,?,0,?,5,Resonance,ID,,N
24360,other_data_types,_Other_data.Auth_entity_assembly_ID,,VARCHAR(15),code,,,Other_data,Auth_entity_assembly_ID,Y,?,0,?,?,?,?,,N
24370,other_data_types,_Other_data.Auth_seq_ID,,VARCHAR(15),code,,,Other_data,Auth_seq_ID,Y,?,0,?,?,?,?,,N
24380,other_data_types,_Other_data.Auth_comp_ID,,VARCHAR(15),code,,,Other_data,Auth_comp_ID,Y,?,0,?,?,?,?,,N
24390,other_data_types,_Other_data.Auth_atom_ID,,VARCHAR(15),code,,,Other_data,Auth_atom_ID,Y,?,0,?,?,?,?,,N
24400,other_data_types,_Other_data.Sf_ID,,INTEGER,int,NOT NULL,,Other_data,Sf_ID,Y,?,4,?,9,Other_data_type_list,Sf_ID,Y,N
24410,other_data_types,_Other_data.Entry_ID,,CHAR(12),code,NOT NULL,Y,Other_data,Entry_ID,Y,?,3,?,1;2;3;5;10,Atom;Entity_assembly;Entity_comp_index;Resonance;Other_data_type_list,Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID,,N
24420,other_data_types,_Other_data.Other_data_type_list_ID,,INTEGER,int,NOT NULL,Y,Other_data,Other_data_type_list_ID,Y,?,5,?,10,Other_data_type_list,ID,,N
24430,kinetic_rates,_Kinetic_rate_list.Sf_category,,VARCHAR(127),code,NOT NULL,,Kinetic_rate_list,Sf_category,N,?,1,?,?,?,?,,N
24440,kinetic_rates,_Kinetic_rate_list.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,Kinetic_rate_list,Sf_framecode,N,kinetic_rates,2,?,?,?,?,,N
24450,kinetic_rates,_Kinetic_rate_list.Entry_ID,,CHAR(12),code,NOT NULL,Y,Kinetic_rate_list,Entry_ID,N,?,3,?,1;2,Entry;Sample_condition_list,ID;Entry_ID,,N
24460,kinetic_rates,_Kinetic_rate_list.Sf_ID,,INTEGER,int,NOT NULL,,Kinetic_rate_list,Sf_ID,N,?,4,?,?,?,?,Y,N
24470,kinetic_rates,_Kinetic_rate_list.ID,,INTEGER,int,NOT NULL,Y,Kinetic_rate_list,ID,N,?,5,?,?,?,?,,N
24480,kinetic_rates,_Kinetic_rate_list.Data_file_name,,VARCHAR(127),line,,,Kinetic_rate_list,Data_file_name,N,?,0,?,?,?,?,,N
24490,kinetic_rates,_Kinetic_rate_list.Sample_condition_list_ID,,INTEGER,int,NOT NULL,,Kinetic_rate_list,Sample_condition_list_ID,N,?,7,?,2,Sample_condition_list,ID,,N
24500,kinetic_rates,_Kinetic_rate_list.Sample_condition_list_label,,VARCHAR(127),label,NOT NULL,,Kinetic_rate_list,Sample_condition_list_label,N,?,8,?,?,?,?,,N
24510,kinetic_rates,_Kinetic_rate_list.Details,,TEXT,text,,,Kinetic_rate_list,Details,N,?,0,?,?,?,?,,N
24520,kinetic_rates,_Kinetic_rate_list.Text_data_format,,VARCHAR(31),line,,,Kinetic_rate_list,Text_data_format,N,?,0,?,?,?,?,,N
24530,kinetic_rates,_Kinetic_rate_list.Text_data,,TEXT,text,,,Kinetic_rate_list,Text_data,N,?,0,?,?,?,?,,N
24540,kinetic_rates,_Kinetic_rate_experiment.Experiment_ID,,INTEGER,int,NOT NULL,Y,Kinetic_rate_experiment,Experiment_ID,Y,?,7,?,1,Experiment,ID,,N
24550,kinetic_rates,_Kinetic_rate_experiment.Experiment_name,N,VARCHAR(127),line,,,Kinetic_rate_experiment,Experiment_name,Y,?,0,?,?,?,?,,N
24560,kinetic_rates,_Kinetic_rate_experiment.Sample_ID,,INTEGER,int,NOT NULL,Y,Kinetic_rate_experiment,Sample_ID,Y,?,7,?,2,Sample,ID,,N
24570,kinetic_rates,_Kinetic_rate_experiment.Sample_label,,VARCHAR(127),label,NOT NULL,,Kinetic_rate_experiment,Sample_label,Y,?,8,?,?,?,?,,N
24580,kinetic_rates,_Kinetic_rate_experiment.Sample_state,N,VARCHAR(31),line,NOT NULL,Y,Kinetic_rate_experiment,Sample_state,Y,?,0,?,?,?,?,,N
24590,kinetic_rates,_Kinetic_rate_experiment.Sf_ID,,INTEGER,int,NOT NULL,,Kinetic_rate_experiment,Sf_ID,Y,?,4,?,9,Kinetic_rate_list,Sf_ID,Y,N
24600,kinetic_rates,_Kinetic_rate_experiment.Entry_ID,,CHAR(12),code,NOT NULL,Y,Kinetic_rate_experiment,Entry_ID,Y,?,3,?,1;2;10,Experiment;Sample;Kinetic_rate_list,Entry_ID;Entry_ID;Entry_ID,,N
