dictionarySeq,originalCategory,originalTag,itemEnumClosedFlg,dbType,bmrbType,dbNullable,primaryKey,tagCategory,tagField,loopFlg,defaultValue,aditAutoInsert,datumCountFlgs,RefKeyGroup,RefTable,RefColumn
30040,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_1_entity_ID_1,,INTEGER,int,,,Cross_correlation_DD,Dipole_1_entity_ID_1,Y,?,0,?,3,Entity_comp_index,Entity_ID
30050,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_1_comp_index_ID_1,,INTEGER,int,,,Cross_correlation_DD,Dipole_1_comp_index_ID_1,Y,?,0,?,3,Entity_comp_index,ID
30060,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_1_seq_ID_1,,INTEGER,int,,,Cross_correlation_DD,Dipole_1_seq_ID_1,Y,?,0,?,?,?,?
30070,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_1_comp_ID_1,,CHAR(12),code,,,Cross_correlation_DD,Dipole_1_comp_ID_1,Y,?,0,?,4,Chem_comp_atom,Comp_ID
30080,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_1_atom_ID_1,,CHAR(12),atcode,,,Cross_correlation_DD,Dipole_1_atom_ID_1,Y,?,0,?,4,Chem_comp_atom,Atom_ID
30090,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_1_atom_type_1,,VARCHAR(15),code,,,Cross_correlation_DD,Dipole_1_atom_type_1,Y,?,0,?,?,?,?
30100,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_1_atom_isotope_number_1,,INTEGER,int,,,Cross_correlation_DD,Dipole_1_atom_isotope_number_1,Y,?,0,?,?,?,?
30110,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_1_assembly_atom_ID_2,,INTEGER,int,,,Cross_correlation_DD,Dipole_1_assembly_atom_ID_2,Y,?,0,?,5,Atom,Assembly_atom_ID
30120,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_1_entity_assembly_ID_2,,INTEGER,int,,,Cross_correlation_DD,Dipole_1_entity_assembly_ID_2,Y,?,0,?,6,Entity_assembly,ID
30130,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_1_entity_ID_2,,INTEGER,int,,,Cross_correlation_DD,Dipole_1_entity_ID_2,Y,?,0,?,7,Entity_comp_index,Entity_ID
30140,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_1_comp_index_ID_2,,INTEGER,int,,,Cross_correlation_DD,Dipole_1_comp_index_ID_2,Y,?,0,?,7,Entity_comp_index,ID
30150,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_1_seq_ID_2,,INTEGER,int,,,Cross_correlation_DD,Dipole_1_seq_ID_2,Y,?,0,?,?,?,?
30160,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_1_comp_ID_2,,CHAR(12),code,,,Cross_correlation_DD,Dipole_1_comp_ID_2,Y,?,0,?,8,Chem_comp_atom,Comp_ID
30170,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_1_atom_ID_2,,CHAR(12),atcode,,,Cross_correlation_DD,Dipole_1_atom_ID_2,Y,?,0,?,8,Chem_comp_atom,Atom_ID
30180,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_1_atom_type_2,,VARCHAR(15),code,,,Cross_correlation_DD,Dipole_1_atom_type_2,Y,?,0,?,?,?,?
30190,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_1_atom_isotope_number_2,,INTEGER,int,,,Cross_correlation_DD,Dipole_1_atom_isotope_number_2,Y,?,0,?,?,?,?
30200,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_2_assembly_atom_ID_1,,INTEGER,int,,,Cross_correlation_DD,Dipole_2_assembly_atom_ID_1,Y,?,0,?,11,Atom,Assembly_atom_ID
30210,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_2_entity_assembly_ID_1,,INTEGER,int,,,Cross_correlation_DD,Dipole_2_entity_assembly_ID_1,Y,?,0,?,12,Entity_assembly,ID
30220,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_2_entity_ID_1,,INTEGER,int,,,Cross_correlation_DD,Dipole_2_entity_ID_1,Y,?,0,?,13,Entity_comp_index,Entity_ID
30230,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_2_comp_index_ID_1,,INTEGER,int,,,Cross_correlation_DD,Dipole_2_comp_index_ID_1,Y,?,0,?,13,Entity_comp_index,ID
30240,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_2_seq_ID_1,,INTEGER,int,,,Cross_correlation_DD,Dipole_2_seq_ID_1,Y,?,0,?,?,?,?
30250,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_2_comp_ID_1,,CHAR(12),code,,,Cross_correlation_DD,Dipole_2_comp_ID_1,Y,?,0,?,14,Chem_comp_atom,Comp_ID
30260,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_2_atom_ID_1,,CHAR(12),atcode,,,Cross_correlation_DD,Dipole_2_atom_ID_1,Y,?,0,?,14,Chem_comp_atom,Atom_ID
30270,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_2_atom_type_1,,VARCHAR(15),code,,,Cross_correlation_DD,Dipole_2_atom_type_1,Y,?,0,?,?,?,?
30280,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_2_atom_isotope_number_1,,INTEGER,int,,,Cross_correlation_DD,Dipole_2_atom_isotope_number_1,Y,?,0,?,?,?,?
30290,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_2_assembly_atom_ID_2,,INTEGER,int,,,Cross_correlation_DD,Dipole_2_assembly_atom_ID_2,Y,?,0,?,15,Atom,Assembly_atom_ID
30300,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_2_entity_assembly_ID_2,,INTEGER,int,,,Cross_correlation_DD,Dipole_2_entity_assembly_ID_2,Y,?,0,?,16,Entity_assembly,ID
30310,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_2_entity_ID_2,,INTEGER,int,,,Cross_correlation_DD,Dipole_2_entity_ID_2,Y,?,0,?,17,Entity_comp_index,Entity_ID
30320,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_2_chem_comp_index_ID_2,,INTEGER,int,,,Cross_correlation_DD,Dipole_2_chem_comp_index_ID_2,Y,?,0,?,17,Entity_comp_index,ID
30330,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_2_seq_ID_2,,INTEGER,int,,,Cross_correlation_DD,Dipole_2_seq_ID_2,Y,?,0,?,?,?,?
30340,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_2_comp_ID_2,,CHAR(12),code,,,Cross_correlation_DD,Dipole_2_comp_ID_2,Y,?,0,?,18,Chem_comp_atom,Comp_ID
30350,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_2_atom_ID_2,,CHAR(12),atcode,,,Cross_correlation_DD,Dipole_2_atom_ID_2,Y,?,0,?,18,Chem_comp_atom,Atom_ID
30360,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_2_atom_type_2,,VARCHAR(15),code,,,Cross_correlation_DD,Dipole_2_atom_type_2,Y,?,0,?,?,?,?
30370,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_2_atom_isotope_number_2,,INTEGER,int,,,Cross_correlation_DD,Dipole_2_atom_isotope_number_2,Y,?,0,?,?,?,?
30380,dipole_dipole_cross_correlations,_Cross_correlation_DD.Val,,FLOAT,float,NOT NULL,,Cross_correlation_DD,Val,Y,?,0,?,?,?,?
30390,dipole_dipole_cross_correlations,_Cross_correlation_DD.Val_err,,FLOAT,float,,,Cross_correlation_DD,Val_err,Y,?,0,?,?,?,?
30400,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_1_Resonance_ID_1,,INTEGER,int,,,Cross_correlation_DD,Dipole_1_Resonance_ID_1,Y,?,0,?,19,Resonance,ID
30410,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_1_Resonance_ID_2,,INTEGER,int,,,Cross_correlation_DD,Dipole_1_Resonance_ID_2,Y,?,0,?,20,Resonance,ID
30420,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_2_Resonance_ID_1,,INTEGER,int,,,Cross_correlation_DD,Dipole_2_Resonance_ID_1,Y,?,0,?,21,Resonance,ID
30430,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_2_Resonance_ID_2,,INTEGER,int,,,Cross_correlation_DD,Dipole_2_Resonance_ID_2,Y,?,0,?,22,Resonance,ID
30440,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_1_auth_entity_assembly_ID_1,,VARCHAR(15),code,,,Cross_correlation_DD,Dipole_1_auth_entity_assembly_ID_1,Y,?,0,?,?,?,?
30450,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_1_auth_seq_ID_1,,VARCHAR(15),code,,,Cross_correlation_DD,Dipole_1_auth_seq_ID_1,Y,?,0,?,?,?,?
30460,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_1_auth_comp_ID_1,,VARCHAR(15),code,,,Cross_correlation_DD,Dipole_1_auth_comp_ID_1,Y,?,0,?,?,?,?
30470,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_1_auth_atom_ID_1,,VARCHAR(15),code,,,Cross_correlation_DD,Dipole_1_auth_atom_ID_1,Y,?,0,?,?,?,?
30480,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_1_auth_entity_assembly_ID_2,,VARCHAR(15),code,,,Cross_correlation_DD,Dipole_1_auth_entity_assembly_ID_2,Y,?,0,?,?,?,?
30490,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_1_auth_seq_ID_2,,VARCHAR(15),code,,,Cross_correlation_DD,Dipole_1_auth_seq_ID_2,Y,?,0,?,?,?,?
30500,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_1_auth_comp_ID_2,,VARCHAR(15),code,,,Cross_correlation_DD,Dipole_1_auth_comp_ID_2,Y,?,0,?,?,?,?
30510,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_1_auth_atom_ID_2,,VARCHAR(15),code,,,Cross_correlation_DD,Dipole_1_auth_atom_ID_2,Y,?,0,?,?,?,?
30520,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_2_auth_entity_assembly_ID_1,,VARCHAR(15),code,,,Cross_correlation_DD,Dipole_2_auth_entity_assembly_ID_1,Y,?,0,?,?,?,?
30530,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_2_auth_seq_ID_1,,VARCHAR(15),code,,,Cross_correlation_DD,Dipole_2_auth_seq_ID_1,Y,?,0,?,?,?,?
30540,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_2_auth_comp_ID_1,,VARCHAR(15),code,,,Cross_correlation_DD,Dipole_2_auth_comp_ID_1,Y,?,0,?,?,?,?
30550,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_2_auth_atom_ID_1,,VARCHAR(15),code,,,Cross_correlation_DD,Dipole_2_auth_atom_ID_1,Y,?,0,?,?,?,?
30560,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_2_auth_entity_assembly_ID_2,,VARCHAR(15),code,,,Cross_correlation_DD,Dipole_2_auth_entity_assembly_ID_2,Y,?,0,?,?,?,?
30570,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_2_auth_seq_ID_2,,VARCHAR(15),code,,,Cross_correlation_DD,Dipole_2_auth_seq_ID_2,Y,?,0,?,?,?,?
30580,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_2_auth_comp_ID_2,,VARCHAR(15),code,,,Cross_correlation_DD,Dipole_2_auth_comp_ID_2,Y,?,0,?,?,?,?
30590,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_2_auth_atom_ID_2,,VARCHAR(15),code,,,Cross_correlation_DD,Dipole_2_auth_atom_ID_2,Y,?,0,?,?,?,?
30600,dipole_dipole_cross_correlations,_Cross_correlation_DD.Sf_ID,,INTEGER,int,NOT NULL,,Cross_correlation_DD,Sf_ID,Y,?,4,?,9,Cross_correlation_DD_list,Sf_ID
30610,dipole_dipole_cross_correlations,_Cross_correlation_DD.Entry_ID,,CHAR(12),code,NOT NULL,Y,Cross_correlation_DD,Entry_ID,Y,?,3,?,1;2;3;5;6;7;11;12;13;15;16;17;19;20;21;22,Atom;Entity_assembly;Entity_comp_index;Atom;Entity_assembly;Entity_comp_index;Atom;Entity_assembly;Entity_comp_index;Atom;Entity_assembly;Entity_comp_index;Resonance;Resonance;Resonance;Resonance;Cross_correlation_DD_list,Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID
30620,dipole_dipole_cross_correlations,_Cross_correlation_DD.Cross_correlation_list_ID,,INTEGER,int,NOT NULL,Y,Cross_correlation_DD,Cross_correlation_list_ID,Y,?,5,?,10,Cross_correlation_DD_list,ID
30630,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA_list.Sf_category,,VARCHAR(127),code,NOT NULL,,Cross_correlation_D_CSA_list,Sf_category,N,?,1,?,?,?,?
30640,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA_list.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,Cross_correlation_D_CSA_list,Sf_framecode,N,D_CSA_cross_correlation_relaxation_list_1,2,?,?,?,?
30650,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA_list.Entry_ID,,CHAR(12),code,NOT NULL,Y,Cross_correlation_D_CSA_list,Entry_ID,N,?,3,?,1;2,Entry;Sample_condition_list,ID;Entry_ID
30660,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA_list.Sf_ID,,INTEGER,int,NOT NULL,,Cross_correlation_D_CSA_list,Sf_ID,N,?,4,?,?,?,?
30670,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA_list.ID,,INTEGER,int,NOT NULL,Y,Cross_correlation_D_CSA_list,ID,N,?,5,?,?,?,?
30680,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA_list.Data_file_name,,VARCHAR(127),line,,,Cross_correlation_D_CSA_list,Data_file_name,N,?,0,?,?,?,?
30690,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA_list.Sample_condition_list_ID,,INTEGER,int,NOT NULL,,Cross_correlation_D_CSA_list,Sample_condition_list_ID,N,?,7,?,2,Sample_condition_list,ID
30700,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA_list.Sample_condition_list_label,,VARCHAR(127),label,NOT NULL,,Cross_correlation_D_CSA_list,Sample_condition_list_label,N,?,8,?,?,?,?
30710,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA_list.Spectrometer_frequency_1H,,FLOAT,float,NOT NULL,,Cross_correlation_D_CSA_list,Spectrometer_frequency_1H,N,?,0,?,?,?,?
30720,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA_list.Val_units,N,VARCHAR(15),code,NOT NULL,,Cross_correlation_D_CSA_list,Val_units,N,?,0,?,?,?,?
30730,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA_list.Details,,TEXT,text,,,Cross_correlation_D_CSA_list,Details,N,?,0,?,?,?,?
30740,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA_list.Text_data_format,,VARCHAR(31),line,,,Cross_correlation_D_CSA_list,Text_data_format,N,?,0,?,?,?,?
30750,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA_list.Text_data,,TEXT,text,,,Cross_correlation_D_CSA_list,Text_data,N,?,0,?,?,?,?
30760,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA_experiment.Experiment_ID,,INTEGER,int,NOT NULL,Y,Cross_correlation_D_CSA_experiment,Experiment_ID,Y,?,7,?,1,Experiment,ID
30770,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA_experiment.Experiment_name,Y,VARCHAR(127),line,,,Cross_correlation_D_CSA_experiment,Experiment_name,Y,?,0,?,?,?,?
30780,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA_experiment.Sample_ID,,INTEGER,int,NOT NULL,Y,Cross_correlation_D_CSA_experiment,Sample_ID,Y,?,7,?,2,Sample,ID
30790,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA_experiment.Sample_label,,VARCHAR(127),label,NOT NULL,,Cross_correlation_D_CSA_experiment,Sample_label,Y,?,8,?,?,?,?
30800,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA_experiment.Sample_state,N,VARCHAR(31),line,NOT NULL,Y,Cross_correlation_D_CSA_experiment,Sample_state,Y,?,0,?,?,?,?
30810,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA_experiment.Sf_ID,,INTEGER,int,NOT NULL,,Cross_correlation_D_CSA_experiment,Sf_ID,Y,?,4,?,9,Cross_correlation_D_CSA_list,Sf_ID
30820,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA_experiment.Entry_ID,,CHAR(12),code,NOT NULL,Y,Cross_correlation_D_CSA_experiment,Entry_ID,Y,?,3,?,1;2;10,Experiment;Sample;Cross_correlation_D_CSA_list,Entry_ID;Entry_ID;Entry_ID
30830,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA_experiment.Cross_correlation_list_ID,,INTEGER,int,NOT NULL,Y,Cross_correlation_D_CSA_experiment,Cross_correlation_list_ID,Y,?,5,?,10,Cross_correlation_D_CSA_list,ID
30840,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA_software.Software_ID,,INTEGER,int,NOT NULL,Y,Cross_correlation_D_CSA_software,Software_ID,Y,?,7,?,1,Software,ID
30850,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA_software.Software_label,,VARCHAR(127),label,NOT NULL,,Cross_correlation_D_CSA_software,Software_label,Y,?,8,?,?,?,?
30860,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA_software.Method_ID,,INTEGER,int,,,Cross_correlation_D_CSA_software,Method_ID,Y,?,7,?,2,Method,ID
30870,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA_software.Method_label,,VARCHAR(127),label,,,Cross_correlation_D_CSA_software,Method_label,Y,?,8,?,?,?,?
30880,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA_software.Sf_ID,,INTEGER,int,NOT NULL,,Cross_correlation_D_CSA_software,Sf_ID,Y,?,4,?,9,Cross_correlation_D_CSA_list,Sf_ID
30890,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA_software.Entry_ID,,CHAR(12),code,NOT NULL,Y,Cross_correlation_D_CSA_software,Entry_ID,Y,?,3,?,1;2;10,Software;Method;Cross_correlation_D_CSA_list,Entry_ID;Entry_ID;Entry_ID
30900,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA_software.Cross_correlation_list_ID,,INTEGER,int,NOT NULL,Y,Cross_correlation_D_CSA_software,Cross_correlation_list_ID,Y,?,5,?,10,Cross_correlation_D_CSA_list,ID
30910,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA.ID,,INTEGER,int,NOT NULL,Y,Cross_correlation_D_CSA,ID,Y,?,6,dipole-CSA cross correlation relaxation values,?,?,?
30920,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA.Dipole_assembly_atom_ID_1,,INTEGER,int,,,Cross_correlation_D_CSA,Dipole_assembly_atom_ID_1,Y,?,0,?,1,Atom,Assembly_atom_ID
30930,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA.Dipole_entity_assembly_ID_1,,INTEGER,int,,,Cross_correlation_D_CSA,Dipole_entity_assembly_ID_1,Y,?,0,?,2,Entity_assembly,ID
30940,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA.Dipole_entity_ID_1,,INTEGER,int,,,Cross_correlation_D_CSA,Dipole_entity_ID_1,Y,?,0,?,3,Entity_comp_index,Entity_ID
30950,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA.Dipole_comp_index_ID_1,,INTEGER,int,,,Cross_correlation_D_CSA,Dipole_comp_index_ID_1,Y,?,0,?,3,Entity_comp_index,ID
30960,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA.Dipole_seq_ID_1,,INTEGER,int,,,Cross_correlation_D_CSA,Dipole_seq_ID_1,Y,?,0,?,?,?,?
30970,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA.Dipole_comp_ID_1,,CHAR(12),code,,,Cross_correlation_D_CSA,Dipole_comp_ID_1,Y,?,0,?,4,Chem_comp_atom,Comp_ID
30980,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA.Dipole_atom_ID_1,,CHAR(12),atcode,,,Cross_correlation_D_CSA,Dipole_atom_ID_1,Y,?,0,?,4,Chem_comp_atom,Atom_ID
30990,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA.Dipole_atom_type_1,,VARCHAR(15),code,,,Cross_correlation_D_CSA,Dipole_atom_type_1,Y,?,0,?,?,?,?
31000,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA.Dipole_atom_isotope_number_1,,INTEGER,int,,,Cross_correlation_D_CSA,Dipole_atom_isotope_number_1,Y,?,0,?,?,?,?
31010,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA.Dipole_assembly_atom_ID_2,,INTEGER,int,,,Cross_correlation_D_CSA,Dipole_assembly_atom_ID_2,Y,?,0,?,5,Atom,Assembly_atom_ID
31020,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA.Dipole_entity_assembly_ID_2,,INTEGER,int,,,Cross_correlation_D_CSA,Dipole_entity_assembly_ID_2,Y,?,0,?,6,Entity_assembly,ID
31030,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA.Dipole_entity_ID_2,,INTEGER,int,,,Cross_correlation_D_CSA,Dipole_entity_ID_2,Y,?,0,?,7,Entity_comp_index,Entity_ID
31040,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA.Dipole_comp_index_ID_2,,INTEGER,int,,,Cross_correlation_D_CSA,Dipole_comp_index_ID_2,Y,?,0,?,7,Entity_comp_index,ID
31050,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA.Dipole_seq_ID_2,,INTEGER,int,,,Cross_correlation_D_CSA,Dipole_seq_ID_2,Y,?,0,?,?,?,?
31060,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA.Dipole_comp_ID_2,,CHAR(12),code,,,Cross_correlation_D_CSA,Dipole_comp_ID_2,Y,?,0,?,8,Chem_comp_atom,Comp_ID
31070,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA.Dipole_atom_ID_2,,CHAR(12),atcode,,,Cross_correlation_D_CSA,Dipole_atom_ID_2,Y,?,0,?,8,Chem_comp_atom,Atom_ID
31080,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA.Dipole_atom_type_2,,VARCHAR(15),code,,,Cross_correlation_D_CSA,Dipole_atom_type_2,Y,?,0,?,?,?,?
31090,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA.Dipole_atom_isotope_number_2,,INTEGER,int,,,Cross_correlation_D_CSA,Dipole_atom_isotope_number_2,Y,?,0,?,?,?,?
31100,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA.CSA_assembly_atom_ID_1,,INTEGER,int,,,Cross_correlation_D_CSA,CSA_assembly_atom_ID_1,Y,?,0,?,11,Atom,Assembly_atom_ID
31110,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA.CSA_entity_assembly_ID_1,,INTEGER,int,,,Cross_correlation_D_CSA,CSA_entity_assembly_ID_1,Y,?,0,?,12,Entity_assembly,ID
31120,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA.CSA_entity_ID_1,,INTEGER,int,,,Cross_correlation_D_CSA,CSA_entity_ID_1,Y,?,0,?,13,Entity_comp_index,Entity_ID
31130,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA.CSA_comp_index_ID_1,,INTEGER,int,,,Cross_correlation_D_CSA,CSA_comp_index_ID_1,Y,?,0,?,13,Entity_comp_index,ID
31140,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA.CSA_seq_ID_1,,INTEGER,int,,,Cross_correlation_D_CSA,CSA_seq_ID_1,Y,?,0,?,?,?,?
31150,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA.CSA_comp_ID_1,,CHAR(12),code,,,Cross_correlation_D_CSA,CSA_comp_ID_1,Y,?,0,?,14,Chem_comp_atom,Comp_ID
31160,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA.CSA_atom_ID_1,,CHAR(12),atcode,,,Cross_correlation_D_CSA,CSA_atom_ID_1,Y,?,0,?,14,Chem_comp_atom,Atom_ID
31170,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA.CSA_atom_type_1,,VARCHAR(15),code,,,Cross_correlation_D_CSA,CSA_atom_type_1,Y,?,0,?,?,?,?
31180,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA.CSA_atom_isotope_number_1,,INTEGER,int,,,Cross_correlation_D_CSA,CSA_atom_isotope_number_1,Y,?,0,?,?,?,?
31190,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA.CSA_assembly_atom_ID_2,,INTEGER,int,,,Cross_correlation_D_CSA,CSA_assembly_atom_ID_2,Y,?,0,?,15,Atom,Assembly_atom_ID
31200,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA.CSA_entity_assembly_ID_2,,INTEGER,int,,,Cross_correlation_D_CSA,CSA_entity_assembly_ID_2,Y,?,0,?,16,Entity_assembly,ID
31210,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA.CSA_entity_ID_2,,INTEGER,int,,,Cross_correlation_D_CSA,CSA_entity_ID_2,Y,?,0,?,17,Entity_comp_index,Entity_ID
31220,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA.CSA_comp_index_ID_2,,INTEGER,int,,,Cross_correlation_D_CSA,CSA_comp_index_ID_2,Y,?,0,?,17,Entity_comp_index,ID
31230,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA.CSA_seq_ID_2,,INTEGER,int,,,Cross_correlation_D_CSA,CSA_seq_ID_2,Y,?,0,?,?,?,?
31240,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA.CSA_comp_ID_2,,CHAR(12),code,,,Cross_correlation_D_CSA,CSA_comp_ID_2,Y,?,0,?,18,Chem_comp_atom,Comp_ID
31250,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA.CSA_atom_ID_2,,CHAR(12),atcode,,,Cross_correlation_D_CSA,CSA_atom_ID_2,Y,?,0,?,18,Chem_comp_atom,Atom_ID
31260,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA.CSA_atom_type_2,,VARCHAR(15),code,,,Cross_correlation_D_CSA,CSA_atom_type_2,Y,?,0,?,?,?,?
31270,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA.CSA_atom_isotope_number_2,,INTEGER,int,,,Cross_correlation_D_CSA,CSA_atom_isotope_number_2,Y,?,0,?,?,?,?
31280,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA.Val,,FLOAT,float,NOT NULL,,Cross_correlation_D_CSA,Val,Y,?,0,?,?,?,?
31290,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA.Val_err,,FLOAT,float,,,Cross_correlation_D_CSA,Val_err,Y,?,0,?,?,?,?
31300,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA.Dipole_resonance_ID_1,,INTEGER,int,,,Cross_correlation_D_CSA,Dipole_resonance_ID_1,Y,?,0,?,19,Resonance,ID
