dictionarySeq,originalCategory,originalTag,itemEnumClosedFlg,dbType,bmrbType,dbNullable,primaryKey,tagCategory,tagField,loopFlg,defaultValue,aditAutoInsert,datumCountFlgs,RefKeyGroup,RefTable,RefColumn,NonPublic,TagDelete
34870,heteronucl_T1_relaxation,_Heteronucl_T1_software.Method_label,,VARCHAR(127),framecode,,,Heteronucl_T1_software,Method_label,Y,?,8,?,,,,,N
34880,heteronucl_T1_relaxation,_Heteronucl_T1_software.Sf_ID,,INTEGER,int,NOT NULL,,Heteronucl_T1_software,Sf_ID,Y,?,4,?,,,,Y,N
34890,heteronucl_T1_relaxation,_Heteronucl_T1_software.Entry_ID,,CHAR(12),code,NOT NULL,Y,Heteronucl_T1_software,Entry_ID,Y,?,3,?,,,,,N
34900,heteronucl_T1_relaxation,_Heteronucl_T1_software.Heteronucl_T1_list_ID,,INTEGER,int,NOT NULL,Y,Heteronucl_T1_software,Heteronucl_T1_list_ID,Y,?,5,?,,,,,N
34910,heteronucl_T1_relaxation,_T1.ID,,INTEGER,int,NOT NULL,Y,T1,ID,Y,?,6,T1 relaxation values,,,,,N
34920,heteronucl_T1_relaxation,_T1.Assembly_atom_ID,,INTEGER,int,,,T1,Assembly_atom_ID,Y,?,0,?,,,,,N
34930,heteronucl_T1_relaxation,_T1.Entity_assembly_ID,,INTEGER,int,NOT NULL,,T1,Entity_assembly_ID,Y,?,0,?,,,,,N
34940,heteronucl_T1_relaxation,_T1.Entity_ID,,INTEGER,int,NOT NULL,,T1,Entity_ID,Y,?,0,?,,,,,N
34950,heteronucl_T1_relaxation,_T1.Comp_index_ID,,INTEGER,int,NOT NULL,,T1,Comp_index_ID,Y,?,0,?,,,,,N
34960,heteronucl_T1_relaxation,_T1.Seq_ID,,INTEGER,int,NOT NULL,,T1,Seq_ID,Y,?,0,?,,,,,N
34970,heteronucl_T1_relaxation,_T1.Comp_ID,,CHAR(12),code,NOT NULL,,T1,Comp_ID,Y,?,0,?,,,,,N
34980,heteronucl_T1_relaxation,_T1.Atom_ID,,CHAR(12),atcode,NOT NULL,,T1,Atom_ID,Y,?,0,?,,,,,N
34990,heteronucl_T1_relaxation,_T1.Atom_type,,VARCHAR(15),code,NOT NULL,,T1,Atom_type,Y,?,0,?,,,,,N
35000,heteronucl_T1_relaxation,_T1.Atom_isotope_number,,INTEGER,int,,,T1,Atom_isotope_number,Y,?,0,?,,,,,N
35010,heteronucl_T1_relaxation,_T1.Val,,FLOAT,float,NOT NULL,,T1,Val,Y,?,0,?,,,,,N
35020,heteronucl_T1_relaxation,_T1.Val_err,,FLOAT,float,,,T1,Val_err,Y,?,0,?,,,,,N
35030,heteronucl_T1_relaxation,_T1.Resonance_ID,,INTEGER,int,,,T1,Resonance_ID,Y,?,0,?,,,,,N
35040,heteronucl_T1_relaxation,_T1.Auth_entity_assembly_ID,,VARCHAR(15),code,,,T1,Auth_entity_assembly_ID,Y,?,0,?,,,,,N
35050,heteronucl_T1_relaxation,_T1.Auth_seq_ID,,VARCHAR(15),code,,,T1,Auth_seq_ID,Y,?,0,?,,,,,N
35060,heteronucl_T1_relaxation,_T1.Auth_comp_ID,,VARCHAR(15),code,,,T1,Auth_comp_ID,Y,?,0,?,,,,,N
35070,heteronucl_T1_relaxation,_T1.Auth_atom_ID,,VARCHAR(15),code,,,T1,Auth_atom_ID,Y,?,0,?,,,,,N
35080,heteronucl_T1_relaxation,_T1.Sf_ID,,INTEGER,int,NOT NULL,,T1,Sf_ID,Y,?,4,?,,,,Y,N
35090,heteronucl_T1_relaxation,_T1.Entry_ID,,CHAR(12),code,NOT NULL,Y,T1,Entry_ID,Y,?,3,?,,,,,N
35100,heteronucl_T1_relaxation,_T1.Heteronucl_T1_list_ID,,INTEGER,int,NOT NULL,Y,T1,Heteronucl_T1_list_ID,Y,?,5,?,,,,,N
35110,theoretical_heteronucl_T1_relaxation,_Theoretical_heteronucl_T1_list.Sf_category,,VARCHAR(127),code,NOT NULL,,Theoretical_heteronucl_T1_list,Sf_category,N,?,1,?,,,,,N
35120,theoretical_heteronucl_T1_relaxation,_Theoretical_heteronucl_T1_list.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,Theoretical_heteronucl_T1_list,Sf_framecode,N,heteronuclear_T1_list_1,2,?,,,,,N
35130,theoretical_heteronucl_T1_relaxation,_Theoretical_heteronucl_T1_list.Entry_ID,,CHAR(12),code,NOT NULL,Y,Theoretical_heteronucl_T1_list,Entry_ID,N,?,3,?,,,,,N
35140,theoretical_heteronucl_T1_relaxation,_Theoretical_heteronucl_T1_list.Sf_ID,,INTEGER,int,NOT NULL,,Theoretical_heteronucl_T1_list,Sf_ID,N,?,4,?,,,,Y,N
35150,theoretical_heteronucl_T1_relaxation,_Theoretical_heteronucl_T1_list.ID,,INTEGER,int,NOT NULL,Y,Theoretical_heteronucl_T1_list,ID,N,?,5,?,,,,,N
35160,theoretical_heteronucl_T1_relaxation,_Theoretical_heteronucl_T1_list.Name,,VARCHAR(127),line,,,Theoretical_heteronucl_T1_list,Name,N,?,0,?,,,,,N
35170,theoretical_heteronucl_T1_relaxation,_Theoretical_heteronucl_T1_list.Data_file_name,,VARCHAR(127),line,,,Theoretical_heteronucl_T1_list,Data_file_name,N,?,0,?,,,,Y,N
35180,theoretical_heteronucl_T1_relaxation,_Theoretical_heteronucl_T1_list.Sample_condition_list_ID,,INTEGER,int,NOT NULL,,Theoretical_heteronucl_T1_list,Sample_condition_list_ID,N,?,7,?,,,,,N
35190,theoretical_heteronucl_T1_relaxation,_Theoretical_heteronucl_T1_list.Sample_condition_list_label,,VARCHAR(127),framecode,NOT NULL,,Theoretical_heteronucl_T1_list,Sample_condition_list_label,N,?,8,?,,,,,N
35200,theoretical_heteronucl_T1_relaxation,_Theoretical_heteronucl_T1_list.Spectrometer_frequency_1H,,FLOAT,float,NOT NULL,,Theoretical_heteronucl_T1_list,Spectrometer_frequency_1H,N,?,0,?,,,,,N
35210,theoretical_heteronucl_T1_relaxation,_Theoretical_heteronucl_T1_list.T1_coherence_type,N,VARCHAR(31),line,NOT NULL,,Theoretical_heteronucl_T1_list,T1_coherence_type,N,?,0,?,,,,,N
35220,theoretical_heteronucl_T1_relaxation,_Theoretical_heteronucl_T1_list.T1_val_units,N,VARCHAR(15),code,NOT NULL,,Theoretical_heteronucl_T1_list,T1_val_units,N,?,0,?,,,,,N
35230,theoretical_heteronucl_T1_relaxation,_Theoretical_heteronucl_T1_list.Details,,TEXT,text,,,Theoretical_heteronucl_T1_list,Details,N,?,0,?,,,,,N
35240,theoretical_heteronucl_T1_relaxation,_Theoretical_heteronucl_T1_list.Text_data_format,,VARCHAR(31),line,,,Theoretical_heteronucl_T1_list,Text_data_format,N,?,0,?,,,,,N
35250,theoretical_heteronucl_T1_relaxation,_Theoretical_heteronucl_T1_list.Text_data,,TEXT,text,,,Theoretical_heteronucl_T1_list,Text_data,N,?,0,?,,,,,N
35260,theoretical_heteronucl_T1_relaxation,_Theoretical_heteronucl_T1_experiment.Experiment_ID,,INTEGER,int,NOT NULL,Y,Theoretical_heteronucl_T1_experiment,Experiment_ID,Y,?,7,?,,,,,N
35270,theoretical_heteronucl_T1_relaxation,_Theoretical_heteronucl_T1_experiment.Experiment_name,,VARCHAR(127),line,,,Theoretical_heteronucl_T1_experiment,Experiment_name,Y,?,0,?,,,,,N
35280,theoretical_heteronucl_T1_relaxation,_Theoretical_heteronucl_T1_experiment.Sample_ID,,INTEGER,int,,,Theoretical_heteronucl_T1_experiment,Sample_ID,Y,?,7,?,,,,,N
35290,theoretical_heteronucl_T1_relaxation,_Theoretical_heteronucl_T1_experiment.Sample_label,,VARCHAR(127),framecode,,,Theoretical_heteronucl_T1_experiment,Sample_label,Y,?,8,?,,,,,N
35300,theoretical_heteronucl_T1_relaxation,_Theoretical_heteronucl_T1_experiment.Sample_state,N,VARCHAR(31),line,,,Theoretical_heteronucl_T1_experiment,Sample_state,Y,?,0,?,,,,,N
35310,theoretical_heteronucl_T1_relaxation,_Theoretical_heteronucl_T1_experiment.Sf_ID,,INTEGER,int,NOT NULL,,Theoretical_heteronucl_T1_experiment,Sf_ID,Y,?,4,?,,,,Y,N
35320,theoretical_heteronucl_T1_relaxation,_Theoretical_heteronucl_T1_experiment.Entry_ID,,CHAR(12),code,NOT NULL,Y,Theoretical_heteronucl_T1_experiment,Entry_ID,Y,?,3,?,,,,,N
35330,theoretical_heteronucl_T1_relaxation,_Theoretical_heteronucl_T1_experiment.Theoretical_heteronucl_T1_list_ID,,INTEGER,int,NOT NULL,Y,Theoretical_heteronucl_T1_experiment,Theoretical_heteronucl_T1_list_ID,Y,?,5,?,,,,,N
35340,theoretical_heteronucl_T1_relaxation,_Theoretical_heteronucl_T1_software.Software_ID,,INTEGER,int,NOT NULL,Y,Theoretical_heteronucl_T1_software,Software_ID,Y,?,7,?,,,,,N
35350,theoretical_heteronucl_T1_relaxation,_Theoretical_heteronucl_T1_software.Software_label,,VARCHAR(127),framecode,NOT NULL,,Theoretical_heteronucl_T1_software,Software_label,Y,?,8,?,,,,,N
35360,theoretical_heteronucl_T1_relaxation,_Theoretical_heteronucl_T1_software.Method_ID,,INTEGER,int,,,Theoretical_heteronucl_T1_software,Method_ID,Y,?,7,?,,,,,N
35370,theoretical_heteronucl_T1_relaxation,_Theoretical_heteronucl_T1_software.Method_label,,VARCHAR(127),framecode,,,Theoretical_heteronucl_T1_software,Method_label,Y,?,8,?,,,,,N
35380,theoretical_heteronucl_T1_relaxation,_Theoretical_heteronucl_T1_software.Sf_ID,,INTEGER,int,NOT NULL,,Theoretical_heteronucl_T1_software,Sf_ID,Y,?,4,?,,,,Y,N
35390,theoretical_heteronucl_T1_relaxation,_Theoretical_heteronucl_T1_software.Entry_ID,,CHAR(12),code,NOT NULL,Y,Theoretical_heteronucl_T1_software,Entry_ID,Y,?,3,?,,,,,N
35400,theoretical_heteronucl_T1_relaxation,_Theoretical_heteronucl_T1_software.Theoretical_heteronucl_T1_list_ID,,INTEGER,int,NOT NULL,Y,Theoretical_heteronucl_T1_software,Theoretical_heteronucl_T1_list_ID,Y,?,5,?,,,,,N
35410,theoretical_heteronucl_T1_relaxation,_Theoretical_T1.ID,,INTEGER,int,NOT NULL,Y,Theoretical_T1,ID,Y,?,6,T1 relaxation values,,,,,N
35420,theoretical_heteronucl_T1_relaxation,_Theoretical_T1.Assembly_atom_ID,,INTEGER,int,,,Theoretical_T1,Assembly_atom_ID,Y,?,0,?,,,,,N
35430,theoretical_heteronucl_T1_relaxation,_Theoretical_T1.Entity_assembly_ID,,INTEGER,int,NOT NULL,,Theoretical_T1,Entity_assembly_ID,Y,?,0,?,,,,,N
35440,theoretical_heteronucl_T1_relaxation,_Theoretical_T1.Entity_ID,,INTEGER,int,NOT NULL,,Theoretical_T1,Entity_ID,Y,?,0,?,,,,,N
35450,theoretical_heteronucl_T1_relaxation,_Theoretical_T1.Comp_index_ID,,INTEGER,int,NOT NULL,,Theoretical_T1,Comp_index_ID,Y,?,0,?,,,,,N
35460,theoretical_heteronucl_T1_relaxation,_Theoretical_T1.Seq_ID,,INTEGER,int,NOT NULL,,Theoretical_T1,Seq_ID,Y,?,0,?,,,,,N
35470,theoretical_heteronucl_T1_relaxation,_Theoretical_T1.Comp_ID,,CHAR(12),code,NOT NULL,,Theoretical_T1,Comp_ID,Y,?,0,?,,,,,N
35480,theoretical_heteronucl_T1_relaxation,_Theoretical_T1.Atom_ID,,CHAR(12),atcode,NOT NULL,,Theoretical_T1,Atom_ID,Y,?,0,?,,,,,N
35490,theoretical_heteronucl_T1_relaxation,_Theoretical_T1.Atom_type,,VARCHAR(15),code,NOT NULL,,Theoretical_T1,Atom_type,Y,?,0,?,,,,,N
35500,theoretical_heteronucl_T1_relaxation,_Theoretical_T1.Atom_isotope_number,,INTEGER,int,,,Theoretical_T1,Atom_isotope_number,Y,?,0,?,,,,,N
35510,theoretical_heteronucl_T1_relaxation,_Theoretical_T1.Val,,FLOAT,float,NOT NULL,,Theoretical_T1,Val,Y,?,0,?,,,,,N
35520,theoretical_heteronucl_T1_relaxation,_Theoretical_T1.Val_err,,FLOAT,float,,,Theoretical_T1,Val_err,Y,?,0,?,,,,,N
35530,theoretical_heteronucl_T1_relaxation,_Theoretical_T1.Resonance_ID,,INTEGER,int,,,Theoretical_T1,Resonance_ID,Y,?,0,?,,,,,N
35540,theoretical_heteronucl_T1_relaxation,_Theoretical_T1.Auth_entity_assembly_ID,,VARCHAR(15),code,,,Theoretical_T1,Auth_entity_assembly_ID,Y,?,0,?,,,,,N
35550,theoretical_heteronucl_T1_relaxation,_Theoretical_T1.Auth_seq_ID,,VARCHAR(15),code,,,Theoretical_T1,Auth_seq_ID,Y,?,0,?,,,,,N
35560,theoretical_heteronucl_T1_relaxation,_Theoretical_T1.Auth_comp_ID,,VARCHAR(15),code,,,Theoretical_T1,Auth_comp_ID,Y,?,0,?,,,,,N
35570,theoretical_heteronucl_T1_relaxation,_Theoretical_T1.Auth_atom_ID,,VARCHAR(15),code,,,Theoretical_T1,Auth_atom_ID,Y,?,0,?,,,,,N
35580,theoretical_heteronucl_T1_relaxation,_Theoretical_T1.Sf_ID,,INTEGER,int,NOT NULL,,Theoretical_T1,Sf_ID,Y,?,4,?,,,,Y,N
35590,theoretical_heteronucl_T1_relaxation,_Theoretical_T1.Entry_ID,,CHAR(12),code,NOT NULL,Y,Theoretical_T1,Entry_ID,Y,?,3,?,,,,,N
35600,theoretical_heteronucl_T1_relaxation,_Theoretical_T1.Theoretical_heteronucl_T1_list_ID,,INTEGER,int,NOT NULL,Y,Theoretical_T1,Theoretical_heteronucl_T1_list_ID,Y,?,5,?,,,,,N
35610,heteronucl_T1rho_relaxation,_Heteronucl_T1rho_list.Sf_category,,VARCHAR(127),code,NOT NULL,,Heteronucl_T1rho_list,Sf_category,N,?,1,?,,,,,N
35620,heteronucl_T1rho_relaxation,_Heteronucl_T1rho_list.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,Heteronucl_T1rho_list,Sf_framecode,N,heteronuclear_T1rho_list_1,2,?,,,,,N
35630,heteronucl_T1rho_relaxation,_Heteronucl_T1rho_list.Entry_ID,,CHAR(12),code,NOT NULL,Y,Heteronucl_T1rho_list,Entry_ID,N,?,3,?,,,,,N
35640,heteronucl_T1rho_relaxation,_Heteronucl_T1rho_list.Sf_ID,,INTEGER,int,NOT NULL,,Heteronucl_T1rho_list,Sf_ID,N,?,4,?,,,,Y,N
35650,heteronucl_T1rho_relaxation,_Heteronucl_T1rho_list.ID,,INTEGER,int,NOT NULL,Y,Heteronucl_T1rho_list,ID,N,?,5,?,,,,,N
35660,heteronucl_T1rho_relaxation,_Heteronucl_T1rho_list.Name,,VARCHAR(127),line,,,Heteronucl_T1rho_list,Name,N,?,0,?,,,,,N
35670,heteronucl_T1rho_relaxation,_Heteronucl_T1rho_list.Data_file_name,,VARCHAR(127),line,,,Heteronucl_T1rho_list,Data_file_name,N,?,0,?,,,,Y,N
35680,heteronucl_T1rho_relaxation,_Heteronucl_T1rho_list.Sample_condition_list_ID,,INTEGER,int,NOT NULL,,Heteronucl_T1rho_list,Sample_condition_list_ID,N,?,7,?,,,,,N
35690,heteronucl_T1rho_relaxation,_Heteronucl_T1rho_list.Sample_condition_list_label,,VARCHAR(127),framecode,NOT NULL,,Heteronucl_T1rho_list,Sample_condition_list_label,N,?,8,?,,,,,N
35700,heteronucl_T1rho_relaxation,_Heteronucl_T1rho_list.Spectrometer_frequency_1H,,FLOAT,float,NOT NULL,,Heteronucl_T1rho_list,Spectrometer_frequency_1H,N,?,0,?,,,,,N
35710,heteronucl_T1rho_relaxation,_Heteronucl_T1rho_list.Temp_calibration_method,N,VARCHAR(255),text,,,Heteronucl_T1rho_list,Temp_calibration_method,N,?,0,?,,,,,N
35720,heteronucl_T1rho_relaxation,_Heteronucl_T1rho_list.Temp_control_method,N,VARCHAR(255),text,,,Heteronucl_T1rho_list,Temp_control_method,N,?,0,?,,,,,N
35730,heteronucl_T1rho_relaxation,_Heteronucl_T1rho_list.T1rho_coherence_type,N,VARCHAR(31),line,NOT NULL,,Heteronucl_T1rho_list,T1rho_coherence_type,N,?,0,?,,,,,N
35740,heteronucl_T1rho_relaxation,_Heteronucl_T1rho_list.T1rho_val_units,N,VARCHAR(15),code,NOT NULL,,Heteronucl_T1rho_list,T1rho_val_units,N,?,0,?,,,,,N
35750,heteronucl_T1rho_relaxation,_Heteronucl_T1rho_list.Rex_units,N,VARCHAR(15),code,,,Heteronucl_T1rho_list,Rex_units,N,?,0,?,,,,,N
35760,heteronucl_T1rho_relaxation,_Heteronucl_T1rho_list.Details,,TEXT,text,,,Heteronucl_T1rho_list,Details,N,?,0,?,,,,,N
35770,heteronucl_T1rho_relaxation,_Heteronucl_T1rho_list.Text_data_format,,VARCHAR(31),line,,,Heteronucl_T1rho_list,Text_data_format,N,?,0,?,,,,,N
35780,heteronucl_T1rho_relaxation,_Heteronucl_T1rho_list.Text_data,,TEXT,text,,,Heteronucl_T1rho_list,Text_data,N,?,0,?,,,,,N
35790,heteronucl_T1rho_relaxation,_Heteronucl_T1rho_experiment.Experiment_ID,,INTEGER,int,NOT NULL,Y,Heteronucl_T1rho_experiment,Experiment_ID,Y,?,7,?,,,,,N
35800,heteronucl_T1rho_relaxation,_Heteronucl_T1rho_experiment.Experiment_name,,VARCHAR(127),line,,,Heteronucl_T1rho_experiment,Experiment_name,Y,?,0,?,,,,,N
35810,heteronucl_T1rho_relaxation,_Heteronucl_T1rho_experiment.Sample_ID,,INTEGER,int,,,Heteronucl_T1rho_experiment,Sample_ID,Y,?,7,?,,,,,N
35820,heteronucl_T1rho_relaxation,_Heteronucl_T1rho_experiment.Sample_label,,VARCHAR(127),framecode,,,Heteronucl_T1rho_experiment,Sample_label,Y,?,8,?,,,,,N
35830,heteronucl_T1rho_relaxation,_Heteronucl_T1rho_experiment.Sample_state,N,VARCHAR(31),line,,,Heteronucl_T1rho_experiment,Sample_state,Y,?,0,?,,,,,N
35840,heteronucl_T1rho_relaxation,_Heteronucl_T1rho_experiment.Sf_ID,,INTEGER,int,NOT NULL,,Heteronucl_T1rho_experiment,Sf_ID,Y,?,4,?,,,,Y,N
35850,heteronucl_T1rho_relaxation,_Heteronucl_T1rho_experiment.Entry_ID,,CHAR(12),code,NOT NULL,Y,Heteronucl_T1rho_experiment,Entry_ID,Y,?,3,?,,,,,N
35860,heteronucl_T1rho_relaxation,_Heteronucl_T1rho_experiment.Heteronucl_T1rho_list_ID,,INTEGER,int,NOT NULL,Y,Heteronucl_T1rho_experiment,Heteronucl_T1rho_list_ID,Y,?,5,?,,,,,N
35870,heteronucl_T1rho_relaxation,_Heteronucl_T1rho_software.Software_ID,,INTEGER,int,NOT NULL,Y,Heteronucl_T1rho_software,Software_ID,Y,?,7,?,,,,,N
35880,heteronucl_T1rho_relaxation,_Heteronucl_T1rho_software.Software_label,,VARCHAR(127),framecode,NOT NULL,,Heteronucl_T1rho_software,Software_label,Y,?,8,?,,,,,N
35890,heteronucl_T1rho_relaxation,_Heteronucl_T1rho_software.Method_ID,,INTEGER,int,,,Heteronucl_T1rho_software,Method_ID,Y,?,7,?,,,,,N
35900,heteronucl_T1rho_relaxation,_Heteronucl_T1rho_software.Method_label,,VARCHAR(127),framecode,,,Heteronucl_T1rho_software,Method_label,Y,?,8,?,,,,,N
35910,heteronucl_T1rho_relaxation,_Heteronucl_T1rho_software.Sf_ID,,INTEGER,int,NOT NULL,,Heteronucl_T1rho_software,Sf_ID,Y,?,4,?,,,,Y,N
35920,heteronucl_T1rho_relaxation,_Heteronucl_T1rho_software.Entry_ID,,CHAR(12),code,NOT NULL,Y,Heteronucl_T1rho_software,Entry_ID,Y,?,3,?,,,,,N
35930,heteronucl_T1rho_relaxation,_Heteronucl_T1rho_software.Heteronucl_T1rho_list_ID,,INTEGER,int,NOT NULL,Y,Heteronucl_T1rho_software,Heteronucl_T1rho_list_ID,Y,?,5,?,,,,,N
35940,heteronucl_T1rho_relaxation,_T1rho.ID,,INTEGER,int,NOT NULL,Y,T1rho,ID,Y,?,6,T1rho relaxation values,,,,,N
35950,heteronucl_T1rho_relaxation,_T1rho.Assembly_atom_ID,,INTEGER,int,,,T1rho,Assembly_atom_ID,Y,?,0,?,,,,,N
35960,heteronucl_T1rho_relaxation,_T1rho.Entity_assembly_ID,,INTEGER,int,NOT NULL,,T1rho,Entity_assembly_ID,Y,?,0,?,,,,,N
35970,heteronucl_T1rho_relaxation,_T1rho.Entity_ID,,INTEGER,int,NOT NULL,,T1rho,Entity_ID,Y,?,0,?,,,,,N
35980,heteronucl_T1rho_relaxation,_T1rho.Comp_index_ID,,INTEGER,int,NOT NULL,,T1rho,Comp_index_ID,Y,?,0,?,,,,,N
35990,heteronucl_T1rho_relaxation,_T1rho.Seq_ID,,INTEGER,int,NOT NULL,,T1rho,Seq_ID,Y,?,0,?,,,,,N
36000,heteronucl_T1rho_relaxation,_T1rho.Comp_ID,,CHAR(12),code,NOT NULL,,T1rho,Comp_ID,Y,?,0,?,,,,,N
36010,heteronucl_T1rho_relaxation,_T1rho.Atom_ID,,CHAR(12),atcode,NOT NULL,,T1rho,Atom_ID,Y,?,0,?,,,,,N
36020,heteronucl_T1rho_relaxation,_T1rho.Atom_type,,VARCHAR(15),code,NOT NULL,,T1rho,Atom_type,Y,?,0,?,,,,,N
36030,heteronucl_T1rho_relaxation,_T1rho.Atom_isotope_number,,INTEGER,int,,,T1rho,Atom_isotope_number,Y,?,0,?,,,,,N
36040,heteronucl_T1rho_relaxation,_T1rho.T1rho_val,,FLOAT,float,NOT NULL,,T1rho,T1rho_val,Y,?,0,?,,,,,N
36050,heteronucl_T1rho_relaxation,_T1rho.T1rho_val_err,,FLOAT,float,,,T1rho,T1rho_val_err,Y,?,0,?,,,,,N
36060,heteronucl_T1rho_relaxation,_T1rho.Rex_val,,FLOAT,float,,,T1rho,Rex_val,Y,?,0,?,,,,,N
36070,heteronucl_T1rho_relaxation,_T1rho.Rex_val_err,,FLOAT,float,,,T1rho,Rex_val_err,Y,?,0,?,,,,,N
36080,heteronucl_T1rho_relaxation,_T1rho.Resonance_ID,,INTEGER,int,,,T1rho,Resonance_ID,Y,?,0,?,,,,,N
36090,heteronucl_T1rho_relaxation,_T1rho.Auth_entity_assembly_ID,,VARCHAR(15),code,,,T1rho,Auth_entity_assembly_ID,Y,?,0,?,,,,,N
36100,heteronucl_T1rho_relaxation,_T1rho.Auth_seq_ID,,VARCHAR(15),code,,,T1rho,Auth_seq_ID,Y,?,0,?,,,,,N
36110,heteronucl_T1rho_relaxation,_T1rho.Auth_comp_ID,,VARCHAR(15),code,,,T1rho,Auth_comp_ID,Y,?,0,?,,,,,N
36120,heteronucl_T1rho_relaxation,_T1rho.Auth_atom_ID,,VARCHAR(15),code,,,T1rho,Auth_atom_ID,Y,?,0,?,,,,,N
36130,heteronucl_T1rho_relaxation,_T1rho.Sf_ID,,INTEGER,int,NOT NULL,,T1rho,Sf_ID,Y,?,4,?,,,,Y,N
36140,heteronucl_T1rho_relaxation,_T1rho.Entry_ID,,CHAR(12),code,NOT NULL,Y,T1rho,Entry_ID,Y,?,3,?,,,,,N
36150,heteronucl_T1rho_relaxation,_T1rho.Heteronucl_T1rho_list_ID,,INTEGER,int,NOT NULL,Y,T1rho,Heteronucl_T1rho_list_ID,Y,?,5,?,,,,,N
36160,heteronucl_T2_relaxation,_Heteronucl_T2_list.Sf_category,,VARCHAR(127),code,NOT NULL,,Heteronucl_T2_list,Sf_category,N,?,1,?,,,,,N
36170,heteronucl_T2_relaxation,_Heteronucl_T2_list.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,Heteronucl_T2_list,Sf_framecode,N,heteronuclear_T2_list_1,2,?,,,,,N
36180,heteronucl_T2_relaxation,_Heteronucl_T2_list.Entry_ID,,CHAR(12),code,NOT NULL,Y,Heteronucl_T2_list,Entry_ID,N,?,3,?,,,,,N
36190,heteronucl_T2_relaxation,_Heteronucl_T2_list.Sf_ID,,INTEGER,int,NOT NULL,,Heteronucl_T2_list,Sf_ID,N,?,4,?,,,,Y,N
36200,heteronucl_T2_relaxation,_Heteronucl_T2_list.ID,,INTEGER,int,NOT NULL,Y,Heteronucl_T2_list,ID,N,?,5,?,,,,,N
36210,heteronucl_T2_relaxation,_Heteronucl_T2_list.Name,,VARCHAR(127),line,,,Heteronucl_T2_list,Name,N,?,0,?,,,,,N
36220,heteronucl_T2_relaxation,_Heteronucl_T2_list.Data_file_name,,VARCHAR(127),line,,,Heteronucl_T2_list,Data_file_name,N,?,0,?,,,,Y,N
36230,heteronucl_T2_relaxation,_Heteronucl_T2_list.Sample_condition_list_ID,,INTEGER,int,NOT NULL,,Heteronucl_T2_list,Sample_condition_list_ID,N,?,7,?,,,,,N
36240,heteronucl_T2_relaxation,_Heteronucl_T2_list.Sample_condition_list_label,,VARCHAR(127),framecode,NOT NULL,,Heteronucl_T2_list,Sample_condition_list_label,N,?,8,?,,,,,N
36250,heteronucl_T2_relaxation,_Heteronucl_T2_list.Temp_calibration_method,N,VARCHAR(255),text,,,Heteronucl_T2_list,Temp_calibration_method,N,?,0,?,,,,,N
36260,heteronucl_T2_relaxation,_Heteronucl_T2_list.Temp_control_method,N,VARCHAR(255),text,,,Heteronucl_T2_list,Temp_control_method,N,?,0,?,,,,,N
36270,heteronucl_T2_relaxation,_Heteronucl_T2_list.Spectrometer_frequency_1H,,FLOAT,float,NOT NULL,,Heteronucl_T2_list,Spectrometer_frequency_1H,N,?,0,?,,,,,N
36280,heteronucl_T2_relaxation,_Heteronucl_T2_list.T2_coherence_type,N,VARCHAR(31),line,NOT NULL,,Heteronucl_T2_list,T2_coherence_type,N,?,0,?,,,,,N
36290,heteronucl_T2_relaxation,_Heteronucl_T2_list.T2_val_units,N,VARCHAR(15),code,NOT NULL,,Heteronucl_T2_list,T2_val_units,N,?,0,?,,,,,N
36300,heteronucl_T2_relaxation,_Heteronucl_T2_list.Rex_units,N,VARCHAR(15),code,,,Heteronucl_T2_list,Rex_units,N,?,0,?,,,,,N
36310,heteronucl_T2_relaxation,_Heteronucl_T2_list.Details,,TEXT,text,,,Heteronucl_T2_list,Details,N,?,0,?,,,,,N
36320,heteronucl_T2_relaxation,_Heteronucl_T2_list.Text_data_format,,VARCHAR(31),line,,,Heteronucl_T2_list,Text_data_format,N,?,0,?,,,,,N
36330,heteronucl_T2_relaxation,_Heteronucl_T2_list.Text_data,,TEXT,text,,,Heteronucl_T2_list,Text_data,N,?,0,?,,,,,N
36340,heteronucl_T2_relaxation,_Heteronucl_T2_experiment.Experiment_ID,,INTEGER,int,NOT NULL,Y,Heteronucl_T2_experiment,Experiment_ID,Y,?,7,?,,,,,N
36350,heteronucl_T2_relaxation,_Heteronucl_T2_experiment.Experiment_name,,VARCHAR(127),line,,,Heteronucl_T2_experiment,Experiment_name,Y,?,0,?,,,,,N
36360,heteronucl_T2_relaxation,_Heteronucl_T2_experiment.Sample_ID,,INTEGER,int,,,Heteronucl_T2_experiment,Sample_ID,Y,?,7,?,,,,,N
36370,heteronucl_T2_relaxation,_Heteronucl_T2_experiment.Sample_label,,VARCHAR(127),framecode,,,Heteronucl_T2_experiment,Sample_label,Y,?,8,?,,,,,N
36380,heteronucl_T2_relaxation,_Heteronucl_T2_experiment.Sample_state,N,VARCHAR(31),line,,,Heteronucl_T2_experiment,Sample_state,Y,?,0,?,,,,,N
36390,heteronucl_T2_relaxation,_Heteronucl_T2_experiment.Sf_ID,,INTEGER,int,NOT NULL,,Heteronucl_T2_experiment,Sf_ID,Y,?,4,?,,,,Y,N
