dictionarySeq,originalCategory,originalTag,itemEnumClosedFlg,dbType,bmrbType,dbNullable,primaryKey,tagCategory,tagField,loopFlg,defaultValue,aditAutoInsert,datumCountFlgs,RefKeyGroup,RefTable,RefColumn,NonPublic,TagDelete
38320,auto_relaxation,_Auto_relaxation.Auto_relaxation_list_ID,,INTEGER,int,NOT NULL,Y,Auto_relaxation,Auto_relaxation_list_ID,Y,?,5,?,,,,,N
38330,theoretical_auto_relaxation,_Theoretical_auto_relaxation_list.Sf_category,,VARCHAR(127),code,NOT NULL,,Theoretical_auto_relaxation_list,Sf_category,N,?,1,?,,,,,N
38340,theoretical_auto_relaxation,_Theoretical_auto_relaxation_list.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,Theoretical_auto_relaxation_list,Sf_framecode,N,auto_relaxation_list_1,2,?,,,,,N
38350,theoretical_auto_relaxation,_Theoretical_auto_relaxation_list.Entry_ID,,CHAR(12),code,NOT NULL,Y,Theoretical_auto_relaxation_list,Entry_ID,N,?,3,?,,,,,N
38360,theoretical_auto_relaxation,_Theoretical_auto_relaxation_list.Sf_ID,,INTEGER,int,NOT NULL,,Theoretical_auto_relaxation_list,Sf_ID,N,?,4,?,,,,Y,N
38370,theoretical_auto_relaxation,_Theoretical_auto_relaxation_list.ID,,INTEGER,int,NOT NULL,Y,Theoretical_auto_relaxation_list,ID,N,?,5,?,,,,,N
38380,theoretical_auto_relaxation,_Theoretical_auto_relaxation_list.Name,,VARCHAR(127),line,,,Theoretical_auto_relaxation_list,Name,N,?,0,?,,,,,N
38390,theoretical_auto_relaxation,_Theoretical_auto_relaxation_list.Data_file_name,,VARCHAR(127),line,,,Theoretical_auto_relaxation_list,Data_file_name,N,?,0,?,,,,Y,N
38400,theoretical_auto_relaxation,_Theoretical_auto_relaxation_list.Sample_condition_list_ID,,INTEGER,int,NOT NULL,,Theoretical_auto_relaxation_list,Sample_condition_list_ID,N,?,7,?,,,,,N
38410,theoretical_auto_relaxation,_Theoretical_auto_relaxation_list.Sample_condition_list_label,,VARCHAR(127),framecode,NOT NULL,,Theoretical_auto_relaxation_list,Sample_condition_list_label,N,?,8,?,,,,,N
38420,theoretical_auto_relaxation,_Theoretical_auto_relaxation_list.Temp_calibration_method,N,VARCHAR(255),text,,,Theoretical_auto_relaxation_list,Temp_calibration_method,N,?,0,?,,,,,N
38430,theoretical_auto_relaxation,_Theoretical_auto_relaxation_list.Temp_control_method,N,VARCHAR(255),text,,,Theoretical_auto_relaxation_list,Temp_control_method,N,?,0,?,,,,,N
38440,theoretical_auto_relaxation,_Theoretical_auto_relaxation_list.Spectrometer_frequency_1H,,FLOAT,float,NOT NULL,,Theoretical_auto_relaxation_list,Spectrometer_frequency_1H,N,?,0,?,,,,,N
38450,theoretical_auto_relaxation,_Theoretical_auto_relaxation_list.Exact_field_strength,,FLOAT,float,,,Theoretical_auto_relaxation_list,Exact_field_strength,N,?,0,?,,,,,N
38460,theoretical_auto_relaxation,_Theoretical_auto_relaxation_list.Common_relaxation_type_name,N,VARCHAR(15),code,,,Theoretical_auto_relaxation_list,Common_relaxation_type_name,N,?,0,?,,,,,N
38470,theoretical_auto_relaxation,_Theoretical_auto_relaxation_list.Relaxation_coherence_type,N,VARCHAR(31),line,NOT NULL,,Theoretical_auto_relaxation_list,Relaxation_coherence_type,N,?,0,?,,,,,N
38480,theoretical_auto_relaxation,_Theoretical_auto_relaxation_list.Relaxation_val_units,N,VARCHAR(15),code,NOT NULL,,Theoretical_auto_relaxation_list,Relaxation_val_units,N,?,0,?,,,,,N
38490,theoretical_auto_relaxation,_Theoretical_auto_relaxation_list.Rex_units,N,VARCHAR(15),code,,,Theoretical_auto_relaxation_list,Rex_units,N,?,0,?,,,,,N
38500,theoretical_auto_relaxation,_Theoretical_auto_relaxation_list.Rex_field_strength,,VARCHAR(15),code,,,Theoretical_auto_relaxation_list,Rex_field_strength,N,?,0,?,,,,,N
38510,theoretical_auto_relaxation,_Theoretical_auto_relaxation_list.Details,,TEXT,text,,,Theoretical_auto_relaxation_list,Details,N,?,0,?,,,,,N
38520,theoretical_auto_relaxation,_Theoretical_auto_relaxation_list.Text_data_format,,VARCHAR(31),line,,,Theoretical_auto_relaxation_list,Text_data_format,N,?,0,?,,,,,N
38530,theoretical_auto_relaxation,_Theoretical_auto_relaxation_list.Text_data,,TEXT,text,,,Theoretical_auto_relaxation_list,Text_data,N,?,0,?,,,,,N
38540,theoretical_auto_relaxation,_Theoretical_auto_relaxation_experiment.Experiment_ID,,INTEGER,int,NOT NULL,Y,Theoretical_auto_relaxation_experiment,Experiment_ID,Y,?,7,?,,,,,N
38550,theoretical_auto_relaxation,_Theoretical_auto_relaxation_experiment.Experiment_name,,VARCHAR(127),line,,,Theoretical_auto_relaxation_experiment,Experiment_name,Y,?,0,?,,,,,N
38560,theoretical_auto_relaxation,_Theoretical_auto_relaxation_experiment.Sample_ID,,INTEGER,int,,,Theoretical_auto_relaxation_experiment,Sample_ID,Y,?,7,?,,,,,N
38570,theoretical_auto_relaxation,_Theoretical_auto_relaxation_experiment.Sample_label,,VARCHAR(127),framecode,,,Theoretical_auto_relaxation_experiment,Sample_label,Y,?,8,?,,,,,N
38580,theoretical_auto_relaxation,_Theoretical_auto_relaxation_experiment.Sample_state,N,VARCHAR(31),line,,,Theoretical_auto_relaxation_experiment,Sample_state,Y,?,0,?,,,,,N
38590,theoretical_auto_relaxation,_Theoretical_auto_relaxation_experiment.Sf_ID,,INTEGER,int,NOT NULL,,Theoretical_auto_relaxation_experiment,Sf_ID,Y,?,4,?,,,,Y,N
38600,theoretical_auto_relaxation,_Theoretical_auto_relaxation_experiment.Entry_ID,,CHAR(12),code,NOT NULL,Y,Theoretical_auto_relaxation_experiment,Entry_ID,Y,?,3,?,,,,,N
38610,theoretical_auto_relaxation,_Theoretical_auto_relaxation_experiment.Theoretical_auto_relaxation_list_ID,,INTEGER,int,NOT NULL,Y,Theoretical_auto_relaxation_experiment,Theoretical_auto_relaxation_list_ID,Y,?,5,?,,,,,N
38620,theoretical_auto_relaxation,_Theoretical_auto_relaxation_software.Software_ID,,INTEGER,int,NOT NULL,Y,Theoretical_auto_relaxation_software,Software_ID,Y,?,7,?,,,,,N
38630,theoretical_auto_relaxation,_Theoretical_auto_relaxation_software.Software_label,,VARCHAR(127),framecode,NOT NULL,,Theoretical_auto_relaxation_software,Software_label,Y,?,8,?,,,,,N
38640,theoretical_auto_relaxation,_Theoretical_auto_relaxation_software.Method_ID,,INTEGER,int,,,Theoretical_auto_relaxation_software,Method_ID,Y,?,7,?,,,,,N
38650,theoretical_auto_relaxation,_Theoretical_auto_relaxation_software.Method_label,,VARCHAR(127),framecode,,,Theoretical_auto_relaxation_software,Method_label,Y,?,8,?,,,,,N
38660,theoretical_auto_relaxation,_Theoretical_auto_relaxation_software.Sf_ID,,INTEGER,int,NOT NULL,,Theoretical_auto_relaxation_software,Sf_ID,Y,?,4,?,,,,Y,N
38670,theoretical_auto_relaxation,_Theoretical_auto_relaxation_software.Entry_ID,,CHAR(12),code,NOT NULL,Y,Theoretical_auto_relaxation_software,Entry_ID,Y,?,3,?,,,,,N
38680,theoretical_auto_relaxation,_Theoretical_auto_relaxation_software.Theoretical_auto_relaxation_list_ID,,INTEGER,int,NOT NULL,Y,Theoretical_auto_relaxation_software,Theoretical_auto_relaxation_list_ID,Y,?,5,?,,,,,N
38690,theoretical_auto_relaxation,_Theoretical_auto_relaxation.ID,,INTEGER,int,NOT NULL,Y,Theoretical_auto_relaxation,ID,Y,?,6,General relaxation values,,,,,N
38700,theoretical_auto_relaxation,_Theoretical_auto_relaxation.Assembly_ID,,INTEGER,int,,,Theoretical_auto_relaxation,Assembly_ID,Y,?,0,?,,,,,N
38710,theoretical_auto_relaxation,_Theoretical_auto_relaxation.Assembly_atom_ID,,INTEGER,int,,,Theoretical_auto_relaxation,Assembly_atom_ID,Y,?,0,?,,,,,N
38720,theoretical_auto_relaxation,_Theoretical_auto_relaxation.Entity_assembly_ID,,INTEGER,int,NOT NULL,,Theoretical_auto_relaxation,Entity_assembly_ID,Y,?,0,?,,,,,N
38730,theoretical_auto_relaxation,_Theoretical_auto_relaxation.Entity_ID,,INTEGER,int,NOT NULL,,Theoretical_auto_relaxation,Entity_ID,Y,?,0,?,,,,,N
38740,theoretical_auto_relaxation,_Theoretical_auto_relaxation.Comp_index_ID,,INTEGER,int,NOT NULL,,Theoretical_auto_relaxation,Comp_index_ID,Y,?,0,?,,,,,N
38750,theoretical_auto_relaxation,_Theoretical_auto_relaxation.Seq_ID,,INTEGER,int,NOT NULL,,Theoretical_auto_relaxation,Seq_ID,Y,?,0,?,,,,,N
38760,theoretical_auto_relaxation,_Theoretical_auto_relaxation.Comp_ID,,CHAR(12),code,NOT NULL,,Theoretical_auto_relaxation,Comp_ID,Y,?,0,?,,,,,N
38770,theoretical_auto_relaxation,_Theoretical_auto_relaxation.Atom_ID,,CHAR(12),atcode,NOT NULL,,Theoretical_auto_relaxation,Atom_ID,Y,?,0,?,,,,,N
38780,theoretical_auto_relaxation,_Theoretical_auto_relaxation.Atom_type,,VARCHAR(15),code,NOT NULL,,Theoretical_auto_relaxation,Atom_type,Y,?,0,?,,,,,N
38790,theoretical_auto_relaxation,_Theoretical_auto_relaxation.Atom_isotope_number,,INTEGER,int,,,Theoretical_auto_relaxation,Atom_isotope_number,Y,?,0,?,,,,,N
38800,theoretical_auto_relaxation,_Theoretical_auto_relaxation.Auto_relaxation_val,,FLOAT,float,NOT NULL,,Theoretical_auto_relaxation,Auto_relaxation_val,Y,?,0,?,,,,,N
38810,theoretical_auto_relaxation,_Theoretical_auto_relaxation.Auto_relaxation_val_err,,FLOAT,float,,,Theoretical_auto_relaxation,Auto_relaxation_val_err,Y,?,0,?,,,,,N
38820,theoretical_auto_relaxation,_Theoretical_auto_relaxation.Rex_val,,FLOAT,float,,,Theoretical_auto_relaxation,Rex_val,Y,?,0,?,,,,,N
38830,theoretical_auto_relaxation,_Theoretical_auto_relaxation.Rex_val_err,,FLOAT,float,,,Theoretical_auto_relaxation,Rex_val_err,Y,?,0,?,,,,,N
38840,theoretical_auto_relaxation,_Theoretical_auto_relaxation.Resonance_ID,,INTEGER,int,,,Theoretical_auto_relaxation,Resonance_ID,Y,?,0,?,,,,,N
38850,theoretical_auto_relaxation,_Theoretical_auto_relaxation.Auth_entity_assembly_ID,,VARCHAR(15),code,,,Theoretical_auto_relaxation,Auth_entity_assembly_ID,Y,?,0,?,,,,,N
38860,theoretical_auto_relaxation,_Theoretical_auto_relaxation.Auth_seq_ID,,VARCHAR(15),code,,,Theoretical_auto_relaxation,Auth_seq_ID,Y,?,0,?,,,,,N
38870,theoretical_auto_relaxation,_Theoretical_auto_relaxation.Auth_comp_ID,,VARCHAR(15),code,,,Theoretical_auto_relaxation,Auth_comp_ID,Y,?,0,?,,,,,N
38880,theoretical_auto_relaxation,_Theoretical_auto_relaxation.Auth_atom_ID,,VARCHAR(15),code,,,Theoretical_auto_relaxation,Auth_atom_ID,Y,?,0,?,,,,,N
38890,theoretical_auto_relaxation,_Theoretical_auto_relaxation.Sf_ID,,INTEGER,int,NOT NULL,,Theoretical_auto_relaxation,Sf_ID,Y,?,4,?,,,,Y,N
38900,theoretical_auto_relaxation,_Theoretical_auto_relaxation.Entry_ID,,CHAR(12),code,NOT NULL,Y,Theoretical_auto_relaxation,Entry_ID,Y,?,3,?,,,,,N
38910,theoretical_auto_relaxation,_Theoretical_auto_relaxation.Theoretical_auto_relaxation_list_ID,,INTEGER,int,NOT NULL,Y,Theoretical_auto_relaxation,Theoretical_auto_relaxation_list_ID,Y,?,5,?,,,,,N
38920,dipole_dipole_relaxation,_Dipole_dipole_relax_list.Sf_category,,VARCHAR(127),code,NOT NULL,,Dipole_dipole_relax_list,Sf_category,N,?,1,?,,,,,N
38930,dipole_dipole_relaxation,_Dipole_dipole_relax_list.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,Dipole_dipole_relax_list,Sf_framecode,N,dipole_dipole_relaxation_list_1,2,?,,,,,N
38940,dipole_dipole_relaxation,_Dipole_dipole_relax_list.Entry_ID,,CHAR(12),code,NOT NULL,Y,Dipole_dipole_relax_list,Entry_ID,N,?,3,?,,,,,N
38950,dipole_dipole_relaxation,_Dipole_dipole_relax_list.Sf_ID,,INTEGER,int,NOT NULL,,Dipole_dipole_relax_list,Sf_ID,N,?,4,?,,,,Y,N
38960,dipole_dipole_relaxation,_Dipole_dipole_relax_list.ID,,INTEGER,int,NOT NULL,Y,Dipole_dipole_relax_list,ID,N,?,5,?,,,,,N
38970,dipole_dipole_relaxation,_Dipole_dipole_relax_list.Name,,VARCHAR(127),line,,,Dipole_dipole_relax_list,Name,N,?,0,?,,,,,N
38980,dipole_dipole_relaxation,_Dipole_dipole_relax_list.Data_file_name,,VARCHAR(127),line,,,Dipole_dipole_relax_list,Data_file_name,N,?,0,?,,,,Y,N
38990,dipole_dipole_relaxation,_Dipole_dipole_relax_list.Sample_condition_list_ID,,INTEGER,int,NOT NULL,,Dipole_dipole_relax_list,Sample_condition_list_ID,N,?,7,?,,,,,N
39000,dipole_dipole_relaxation,_Dipole_dipole_relax_list.Sample_condition_list_label,,VARCHAR(127),framecode,NOT NULL,,Dipole_dipole_relax_list,Sample_condition_list_label,N,?,8,?,,,,,N
39010,dipole_dipole_relaxation,_Dipole_dipole_relax_list.Spectrometer_frequency_1H,,FLOAT,float,NOT NULL,,Dipole_dipole_relax_list,Spectrometer_frequency_1H,N,?,0,?,,,,,N
39020,dipole_dipole_relaxation,_Dipole_dipole_relax_list.Val_units,N,VARCHAR(15),code,NOT NULL,,Dipole_dipole_relax_list,Val_units,N,?,0,?,,,,,N
39030,dipole_dipole_relaxation,_Dipole_dipole_relax_list.Details,,TEXT,text,,,Dipole_dipole_relax_list,Details,N,?,0,?,,,,,N
39040,dipole_dipole_relaxation,_Dipole_dipole_relax_list.Text_data_format,,VARCHAR(31),line,,,Dipole_dipole_relax_list,Text_data_format,N,?,0,?,,,,,N
39050,dipole_dipole_relaxation,_Dipole_dipole_relax_list.Text_data,,TEXT,text,,,Dipole_dipole_relax_list,Text_data,N,?,0,?,,,,,N
39060,dipole_dipole_relaxation,_Dipole_dipole_relax_experiment.Experiment_ID,,INTEGER,int,NOT NULL,Y,Dipole_dipole_relax_experiment,Experiment_ID,Y,?,7,?,,,,,N
39070,dipole_dipole_relaxation,_Dipole_dipole_relax_experiment.Experiment_name,,VARCHAR(127),line,,,Dipole_dipole_relax_experiment,Experiment_name,Y,?,0,?,,,,,N
39080,dipole_dipole_relaxation,_Dipole_dipole_relax_experiment.Sample_ID,,INTEGER,int,,,Dipole_dipole_relax_experiment,Sample_ID,Y,?,7,?,,,,,N
39090,dipole_dipole_relaxation,_Dipole_dipole_relax_experiment.Sample_label,,VARCHAR(127),framecode,,,Dipole_dipole_relax_experiment,Sample_label,Y,?,8,?,,,,,N
39100,dipole_dipole_relaxation,_Dipole_dipole_relax_experiment.Sample_state,N,VARCHAR(31),line,,,Dipole_dipole_relax_experiment,Sample_state,Y,?,0,?,,,,,N
39110,dipole_dipole_relaxation,_Dipole_dipole_relax_experiment.Sf_ID,,INTEGER,int,NOT NULL,,Dipole_dipole_relax_experiment,Sf_ID,Y,?,4,?,,,,Y,N
39120,dipole_dipole_relaxation,_Dipole_dipole_relax_experiment.Entry_ID,,CHAR(12),code,NOT NULL,Y,Dipole_dipole_relax_experiment,Entry_ID,Y,?,3,?,,,,,N
39130,dipole_dipole_relaxation,_Dipole_dipole_relax_experiment.Dipole_dipole_relax_list_ID,,INTEGER,int,NOT NULL,Y,Dipole_dipole_relax_experiment,Dipole_dipole_relax_list_ID,Y,?,5,?,,,,,N
39140,dipole_dipole_relaxation,_Dipole_dipole_relax_software.Software_ID,,INTEGER,int,NOT NULL,Y,Dipole_dipole_relax_software,Software_ID,Y,?,7,?,,,,,N
39150,dipole_dipole_relaxation,_Dipole_dipole_relax_software.Software_label,,VARCHAR(127),framecode,NOT NULL,,Dipole_dipole_relax_software,Software_label,Y,?,8,?,,,,,N
39160,dipole_dipole_relaxation,_Dipole_dipole_relax_software.Method_ID,,INTEGER,int,,,Dipole_dipole_relax_software,Method_ID,Y,?,7,?,,,,,N
39170,dipole_dipole_relaxation,_Dipole_dipole_relax_software.Method_label,,VARCHAR(127),framecode,,,Dipole_dipole_relax_software,Method_label,Y,?,8,?,,,,,N
39180,dipole_dipole_relaxation,_Dipole_dipole_relax_software.Sf_ID,,INTEGER,int,NOT NULL,,Dipole_dipole_relax_software,Sf_ID,Y,?,4,?,,,,Y,N
39190,dipole_dipole_relaxation,_Dipole_dipole_relax_software.Entry_ID,,CHAR(12),code,NOT NULL,Y,Dipole_dipole_relax_software,Entry_ID,Y,?,3,?,,,,,N
39200,dipole_dipole_relaxation,_Dipole_dipole_relax_software.Dipole_dipole_relax_list_ID,,INTEGER,int,NOT NULL,Y,Dipole_dipole_relax_software,Dipole_dipole_relax_list_ID,Y,?,5,?,,,,,N
39210,dipole_dipole_relaxation,_Dipole_dipole_relax.ID,,INTEGER,int,NOT NULL,Y,Dipole_dipole_relax,ID,Y,?,6,dipole-dipole relaxation values,,,,,N
39220,dipole_dipole_relaxation,_Dipole_dipole_relax.Assembly_atom_ID_1,,INTEGER,int,,,Dipole_dipole_relax,Assembly_atom_ID_1,Y,?,0,?,,,,,N
39230,dipole_dipole_relaxation,_Dipole_dipole_relax.Entity_assembly_ID_1,,INTEGER,int,NOT NULL,,Dipole_dipole_relax,Entity_assembly_ID_1,Y,?,0,?,,,,,N
39240,dipole_dipole_relaxation,_Dipole_dipole_relax.Entity_ID_1,,INTEGER,int,NOT NULL,,Dipole_dipole_relax,Entity_ID_1,Y,?,0,?,,,,,N
39250,dipole_dipole_relaxation,_Dipole_dipole_relax.Comp_index_ID_1,,INTEGER,int,NOT NULL,,Dipole_dipole_relax,Comp_index_ID_1,Y,?,0,?,,,,,N
39260,dipole_dipole_relaxation,_Dipole_dipole_relax.Seq_ID_1,,INTEGER,int,NOT NULL,,Dipole_dipole_relax,Seq_ID_1,Y,?,0,?,,,,,N
39270,dipole_dipole_relaxation,_Dipole_dipole_relax.Comp_ID_1,,CHAR(12),code,NOT NULL,,Dipole_dipole_relax,Comp_ID_1,Y,?,0,?,,,,,N
39280,dipole_dipole_relaxation,_Dipole_dipole_relax.Atom_ID_1,,CHAR(12),atcode,NOT NULL,,Dipole_dipole_relax,Atom_ID_1,Y,?,0,?,,,,,N
39290,dipole_dipole_relaxation,_Dipole_dipole_relax.Atom_type_1,,VARCHAR(15),code,NOT NULL,,Dipole_dipole_relax,Atom_type_1,Y,?,0,?,,,,,N
39300,dipole_dipole_relaxation,_Dipole_dipole_relax.Atom_isotope_number_1,,INTEGER,int,,,Dipole_dipole_relax,Atom_isotope_number_1,Y,?,0,?,,,,,N
39310,dipole_dipole_relaxation,_Dipole_dipole_relax.Assembly_atom_ID_2,,INTEGER,int,,,Dipole_dipole_relax,Assembly_atom_ID_2,Y,?,0,?,,,,,N
39320,dipole_dipole_relaxation,_Dipole_dipole_relax.Entity_assembly_ID_2,,INTEGER,int,NOT NULL,,Dipole_dipole_relax,Entity_assembly_ID_2,Y,?,0,?,,,,,N
39330,dipole_dipole_relaxation,_Dipole_dipole_relax.Entity_ID_2,,INTEGER,int,NOT NULL,,Dipole_dipole_relax,Entity_ID_2,Y,?,0,?,,,,,N
39340,dipole_dipole_relaxation,_Dipole_dipole_relax.Comp_index_ID_2,,INTEGER,int,NOT NULL,,Dipole_dipole_relax,Comp_index_ID_2,Y,?,0,?,,,,,N
39350,dipole_dipole_relaxation,_Dipole_dipole_relax.Seq_ID_2,,INTEGER,int,NOT NULL,,Dipole_dipole_relax,Seq_ID_2,Y,?,0,?,,,,,N
39360,dipole_dipole_relaxation,_Dipole_dipole_relax.Comp_ID_2,,CHAR(12),code,NOT NULL,,Dipole_dipole_relax,Comp_ID_2,Y,?,0,?,,,,,N
39370,dipole_dipole_relaxation,_Dipole_dipole_relax.Atom_ID_2,,CHAR(12),atcode,NOT NULL,,Dipole_dipole_relax,Atom_ID_2,Y,?,0,?,,,,,N
39380,dipole_dipole_relaxation,_Dipole_dipole_relax.Atom_type_2,,VARCHAR(15),code,NOT NULL,,Dipole_dipole_relax,Atom_type_2,Y,?,0,?,,,,,N
39390,dipole_dipole_relaxation,_Dipole_dipole_relax.Atom_isotope_number_2,,INTEGER,int,,,Dipole_dipole_relax,Atom_isotope_number_2,Y,?,0,?,,,,,N
39400,dipole_dipole_relaxation,_Dipole_dipole_relax.Val,,FLOAT,float,NOT NULL,,Dipole_dipole_relax,Val,Y,?,0,?,,,,,N
39410,dipole_dipole_relaxation,_Dipole_dipole_relax.Val_err,,FLOAT,float,,,Dipole_dipole_relax,Val_err,Y,?,0,?,,,,,N
39420,dipole_dipole_relaxation,_Dipole_dipole_relax.Resonance_ID_1,,INTEGER,int,,,Dipole_dipole_relax,Resonance_ID_1,Y,?,0,?,,,,,N
39430,dipole_dipole_relaxation,_Dipole_dipole_relax.Resonance_ID_2,,INTEGER,int,,,Dipole_dipole_relax,Resonance_ID_2,Y,?,0,?,,,,,N
39440,dipole_dipole_relaxation,_Dipole_dipole_relax.Auth_entity_assembly_ID_1,,VARCHAR(15),code,,,Dipole_dipole_relax,Auth_entity_assembly_ID_1,Y,?,0,?,,,,,N
39450,dipole_dipole_relaxation,_Dipole_dipole_relax.Auth_seq_ID_1,,VARCHAR(15),code,,,Dipole_dipole_relax,Auth_seq_ID_1,Y,?,0,?,,,,,N
39460,dipole_dipole_relaxation,_Dipole_dipole_relax.Auth_comp_ID_1,,VARCHAR(15),code,,,Dipole_dipole_relax,Auth_comp_ID_1,Y,?,0,?,,,,,N
39470,dipole_dipole_relaxation,_Dipole_dipole_relax.Auth_atom_ID_1,,VARCHAR(15),code,,,Dipole_dipole_relax,Auth_atom_ID_1,Y,?,0,?,,,,,N
39480,dipole_dipole_relaxation,_Dipole_dipole_relax.Auth_entity_assembly_ID_2,,VARCHAR(15),code,,,Dipole_dipole_relax,Auth_entity_assembly_ID_2,Y,?,0,?,,,,,N
39490,dipole_dipole_relaxation,_Dipole_dipole_relax.Auth_seq_ID_2,,VARCHAR(15),code,,,Dipole_dipole_relax,Auth_seq_ID_2,Y,?,0,?,,,,,N
39500,dipole_dipole_relaxation,_Dipole_dipole_relax.Auth_comp_ID_2,,VARCHAR(15),code,,,Dipole_dipole_relax,Auth_comp_ID_2,Y,?,0,?,,,,,N
39510,dipole_dipole_relaxation,_Dipole_dipole_relax.Auth_atom_ID_2,,VARCHAR(15),code,,,Dipole_dipole_relax,Auth_atom_ID_2,Y,?,0,?,,,,,N
39520,dipole_dipole_relaxation,_Dipole_dipole_relax.Sf_ID,,INTEGER,int,NOT NULL,,Dipole_dipole_relax,Sf_ID,Y,?,4,?,,,,Y,N
39530,dipole_dipole_relaxation,_Dipole_dipole_relax.Entry_ID,,CHAR(12),code,NOT NULL,Y,Dipole_dipole_relax,Entry_ID,Y,?,3,?,,,,,N
39540,dipole_dipole_relaxation,_Dipole_dipole_relax.Dipole_dipole_relax_list_ID,,INTEGER,int,NOT NULL,Y,Dipole_dipole_relax,Dipole_dipole_relax_list_ID,Y,?,5,?,,,,,N
39550,dipole_dipole_cross_correlations,_Cross_correlation_DD_list.Sf_category,,VARCHAR(127),code,NOT NULL,,Cross_correlation_DD_list,Sf_category,N,?,1,?,,,,,N
39560,dipole_dipole_cross_correlations,_Cross_correlation_DD_list.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,Cross_correlation_DD_list,Sf_framecode,N,DD_cross_correlation_relaxation_list_1,2,?,,,,,N
39570,dipole_dipole_cross_correlations,_Cross_correlation_DD_list.Entry_ID,,CHAR(12),code,NOT NULL,Y,Cross_correlation_DD_list,Entry_ID,N,?,3,?,,,,,N
39580,dipole_dipole_cross_correlations,_Cross_correlation_DD_list.Sf_ID,,INTEGER,int,NOT NULL,,Cross_correlation_DD_list,Sf_ID,N,?,4,?,,,,Y,N
39590,dipole_dipole_cross_correlations,_Cross_correlation_DD_list.ID,,INTEGER,int,NOT NULL,Y,Cross_correlation_DD_list,ID,N,?,5,?,,,,,N
39600,dipole_dipole_cross_correlations,_Cross_correlation_DD_list.Name,,VARCHAR(127),line,,,Cross_correlation_DD_list,Name,N,?,0,?,,,,,N
39610,dipole_dipole_cross_correlations,_Cross_correlation_DD_list.Data_file_name,,VARCHAR(127),line,,,Cross_correlation_DD_list,Data_file_name,N,?,0,?,,,,Y,N
39620,dipole_dipole_cross_correlations,_Cross_correlation_DD_list.Sample_condition_list_ID,,INTEGER,int,NOT NULL,,Cross_correlation_DD_list,Sample_condition_list_ID,N,?,7,?,,,,,N
39630,dipole_dipole_cross_correlations,_Cross_correlation_DD_list.Sample_condition_list_label,,VARCHAR(127),framecode,NOT NULL,,Cross_correlation_DD_list,Sample_condition_list_label,N,?,8,?,,,,,N
39640,dipole_dipole_cross_correlations,_Cross_correlation_DD_list.Spectrometer_frequency_1H,,FLOAT,float,NOT NULL,,Cross_correlation_DD_list,Spectrometer_frequency_1H,N,?,0,?,,,,,N
39650,dipole_dipole_cross_correlations,_Cross_correlation_DD_list.Val_units,N,VARCHAR(15),code,NOT NULL,,Cross_correlation_DD_list,Val_units,N,?,0,?,,,,,N
39660,dipole_dipole_cross_correlations,_Cross_correlation_DD_list.Details,,TEXT,text,,,Cross_correlation_DD_list,Details,N,?,0,?,,,,,N
39670,dipole_dipole_cross_correlations,_Cross_correlation_DD_list.Text_data_format,,VARCHAR(31),line,,,Cross_correlation_DD_list,Text_data_format,N,?,0,?,,,,,N
39680,dipole_dipole_cross_correlations,_Cross_correlation_DD_list.Text_data,,TEXT,text,,,Cross_correlation_DD_list,Text_data,N,?,0,?,,,,,N
39690,dipole_dipole_cross_correlations,_Cross_correlation_DD_experiment.Experiment_ID,,INTEGER,int,NOT NULL,Y,Cross_correlation_DD_experiment,Experiment_ID,Y,?,7,?,,,,,N
39700,dipole_dipole_cross_correlations,_Cross_correlation_DD_experiment.Experiment_name,,VARCHAR(127),line,,,Cross_correlation_DD_experiment,Experiment_name,Y,?,0,?,,,,,N
39710,dipole_dipole_cross_correlations,_Cross_correlation_DD_experiment.Sample_ID,,INTEGER,int,,,Cross_correlation_DD_experiment,Sample_ID,Y,?,7,?,,,,,N
39720,dipole_dipole_cross_correlations,_Cross_correlation_DD_experiment.Sample_label,,VARCHAR(127),framecode,,,Cross_correlation_DD_experiment,Sample_label,Y,?,8,?,,,,,N
39730,dipole_dipole_cross_correlations,_Cross_correlation_DD_experiment.Sample_state,N,VARCHAR(31),line,,,Cross_correlation_DD_experiment,Sample_state,Y,?,0,?,,,,,N
39740,dipole_dipole_cross_correlations,_Cross_correlation_DD_experiment.Sf_ID,,INTEGER,int,NOT NULL,,Cross_correlation_DD_experiment,Sf_ID,Y,?,4,?,,,,Y,N
39750,dipole_dipole_cross_correlations,_Cross_correlation_DD_experiment.Entry_ID,,CHAR(12),code,NOT NULL,Y,Cross_correlation_DD_experiment,Entry_ID,Y,?,3,?,,,,,N
39760,dipole_dipole_cross_correlations,_Cross_correlation_DD_experiment.Cross_correlation_DD_list_ID,,INTEGER,int,NOT NULL,Y,Cross_correlation_DD_experiment,Cross_correlation_DD_list_ID,Y,?,5,?,,,,,N
39770,dipole_dipole_cross_correlations,_Cross_correlation_DD_software.Software_ID,,INTEGER,int,NOT NULL,Y,Cross_correlation_DD_software,Software_ID,Y,?,7,?,,,,,N
39780,dipole_dipole_cross_correlations,_Cross_correlation_DD_software.Software_label,,VARCHAR(127),framecode,NOT NULL,,Cross_correlation_DD_software,Software_label,Y,?,8,?,,,,,N
