Control Sf category,Control tag,Flag Value,Sf category,Tag,validateFlgs
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,constraint_statistics,_Constraint_stat_list_rep.Long_range_dist_rmsd,OO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,constraint_statistics,_Constraint_stat_list_rep.Long_range_dist_rmsd_err,OO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,constraint_statistics,_Constraint_stat_list_rep.Unamb_intermol_dist_rmsd,OO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,constraint_statistics,_Constraint_stat_list_rep.Unamb_intermol_dist_rmsd_err,OO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,constraint_statistics,_Constraint_stat_list_rep.Amb_intermol_dist_rmsd,OO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,constraint_statistics,_Constraint_stat_list_rep.Amb_intermol_dist_rmsd_err,OO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,constraint_statistics,_Constraint_stat_list_rep.Amb_intramol_dist_rmsd,OO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,constraint_statistics,_Constraint_stat_list_rep.Amb_intramol_dist_rmsd_err,OO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,constraint_statistics,_Constraint_stat_list_rep.Hydrogen_bond_rmsd,OO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,constraint_statistics,_Constraint_stat_list_rep.Hydrogen_bond_rmsd_err,OO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,constraint_statistics,_Constraint_stat_list_rep.Dihedral_angle_rmsd,OO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,constraint_statistics,_Constraint_stat_list_rep.Dihedral_angle_rmsd_err,OO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,constraint_statistics,_Constraint_stat_list_rep.Dipolar_1H_1H_rmsd,OO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,constraint_statistics,_Constraint_stat_list_rep.Dipolar_1H_1H_rmsd_err,OO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,constraint_statistics,_Constraint_stat_list_rep.Dipolar_1H_13C_rmsd,OO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,constraint_statistics,_Constraint_stat_list_rep.Dipolar_1H_13C_rmsd_err,OO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,constraint_statistics,_Constraint_stat_list_rep.Dipolar_1H_15N_rmsd,OO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,constraint_statistics,_Constraint_stat_list_rep.Dipolar_1H_15N_rmsd_err,OO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,constraint_statistics,_Constraint_stat_list_rep.Dipolar_13C_13C_rmsd,OO
conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,yes,constraint_statistics,_Constraint_stat_list_rep.Dipolar_13C_13C_rmsd_err,OO
constraint_statistics,_Constraint_file.Constraint_type,(protein dihedral angle)|(nucleic acid dihedral angle)|(other dihedral angle),constraint_statistics,_Constraint_stat_list_rep.Dihedral_angle_rmsd,OO
constraint_statistics,_Constraint_file.Constraint_type,(protein dihedral angle)|(nucleic acid dihedral angle)|(other dihedral angle),constraint_statistics,_Constraint_stat_list_rep.Dihedral_angle_rmsd_err,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.NOE_interproton_dist_evaluation,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.NOE_pseudoatom_corrections,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.ROE_interproton_dist_evaluation,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.ROE_pseudoatom_corrections,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.NOE_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.NOE_intraresidue_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.NOE_sequential_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.NOE_medium_range_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.NOE_long_range_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.NOE_unique_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.NOE_intraresidue_unique_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.NOE_sequential_unique_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.NOE_medium_range_unique_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.NOE_long_range_unique_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.NOE_unamb_intramol_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.NOE_unamb_intermol_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.NOE_ambig_intramol_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.NOE_ambig_intermol_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.NOE_interentity_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.NOE_other_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.ROE_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.ROE_intraresidue_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.ROE_sequential_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.ROE_medium_range_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.ROE_long_range_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.ROE_unambig_intramol_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.ROE_unambig_intermol_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.ROE_ambig_intramol_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.ROE_ambig_intermol_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.ROE_other_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.RDC_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.RDC_HH_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.RDC_HNC_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.RDC_NH_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.RDC_CC_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.RDC_CN_i_1_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.RDC_CAHA_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.RDC_HNHA_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.RDC_HNHA_i_1_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.RDC_CAC_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.RDC_CAN_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.RDC_intraresidue_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.RDC_sequential_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.RDC_medium_range_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.RDC_long_range_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.RDC_other_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.RDC_unambig_intramol_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.RDC_unambig_intermol_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.RDC_ambig_intramol_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.RDC_ambig_intermol_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.RDC_intermol_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.Dihedral_angle_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.Protein_dihedral_angle_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.Protein_phi_angle_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.Protein_psi_angle_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.Protein_chi_one_angle_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.Protein_other_angle_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.Protein_ambig_dihedral_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.Protein_other_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.NA_dihedral_angle_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.NA_alpha_angle_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.NA_beta_angle_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.NA_gamma_angle_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.NA_delta_angle_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.NA_epsilon_angle_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.NA_chi_angle_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.NA_sugar_pucker_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.NA_other_angle_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.NA_amb_dihedral_angle_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.NA_other_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.H_bonds_constrained_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.Constr_def_H_bonds_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.SS_bonds_constrained_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.Constr_def_SS_bonds_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.Derived_coupling_const_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.Derived_CACB_chem_shift_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.Derived_1H_chem_shifts_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.Derived_photo_cidnps_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.Derived_paramag_relax_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.Assumed_distances_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.Assumed_angles_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.Constraints_per_residue_avg,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.Constr_violations_per_residue_avg,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.Dist_constr_violat_stat_calc_method,OO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Upper_dist_constr_violat_max,OO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Lower_dist_constr_violat_max,OO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.All_dist_rmsd,OO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.All_dist_rmsd_err,OO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Intraresidue_dist_rmsd,OO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Intraresidue_dist_rmsd_err,OO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Sequential_dist_rmsd,OO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Sequential_dist_rmsd_err,OO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Short_range_dist_rmsd,OO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Short_range_dist_rmsd_err,OO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Long_range_dist_rmsd,OO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Long_range_dist_rmsd_err,OO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Unamb_intermol_dist_rmsd,OO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Unamb_intermol_dist_rmsd_err,OO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Amb_intermol_dist_rmsd,OO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Amb_intermol_dist_rmsd_err,OO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Amb_intramol_dist_rmsd,OO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Amb_intramol_dist_rmsd_err,OO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Hydrogen_bond_rmsd,OO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Hydrogen_bond_rmsd_err,OO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Dihedral_const_stat_calc_meth,OO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Dihedral_const_violat_max,OO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Dihedral_const_violat_avg,OO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Dihedral_angle_rmsd,OO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Dihedral_angle_rmsd_err,OO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Dipolar_1H_1H_rmsd,OO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Dipolar_1H_1H_rmsd_err,OO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Dipolar_1H_15N_rmsd,OO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Dipolar_1H_15N_rmsd_err,OO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Dipolar_1H_13C_rmsd,OO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Dipolar_1H_13C_rmsd_err,OO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Dipolar_13C_13C_rmsd,OO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Dipolar_13C_13C_rmsd_err,OO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Dist_constraint_viol_max,OO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Upper_dist_constr_violat_max,OO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Lower_dist_constr_violat_max,OO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Dist_Constraint_violation_avg,OO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Intraresidue_dist_rmsd,OO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Intraresidue_dist_rmsd_err,OO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Sequential_dist_rmsd,OO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Sequential_dist_rmsd_err,OO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Short_range_dist_rmsd,OO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Short_range_dist_rmsd_err,OO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Long_range_dist_rmsd,OO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Long_range_dist_rmsd_err,OO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Unamb_intermol_dist_rmsd,OO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Unamb_intermol_dist_rmsd_err,OO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Amb_intermol_dist_rmsd,OO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Amb_intermol_dist_rmsd_err,OO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Amb_intramol_dist_rmsd,OO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Amb_intramol_dist_rmsd_err,OO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Hydrogen_bond_rmsd,OO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Hydrogen_bond_rmsd_err,OO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Dihedral_angle_rmsd,OO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Dihedral_angle_rmsd_err,OO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Dipolar_1H_1H_rmsd,OO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Dipolar_1H_1H_rmsd_err,OO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Dipolar_1H_13C_rmsd,OO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Dipolar_1H_13C_rmsd_err,OO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Dipolar_1H_15N_rmsd,OO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Dipolar_1H_15N_rmsd_err,OO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Dipolar_13C_13C_rmsd,OO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Dipolar_13C_13C_rmsd_err,OO
entity,_Entity.Type,non-polymer,entity,_Entity.Polymer_seq_one_letter_code,OO
entity,_Entity.Type,non-polymer,entity,_Entity.Fragment,OO
entity,_Entity.Type,non-polymer,entity,_Entity.Mutation,OO
natural_source,_Entity_natural_src.Type,(organism)|(virus)|(plasmid)|(cosmid),natural_source,_Entity_natural_src.Organism_name_scientific,OO
natural_source,_Entity_natural_src.Type,(organism)|(virus)|(plasmid)|(cosmid),natural_source,_Entity_natural_src.Gene_mnemonic,OO
experimental_source,_Entity_experimental_src.Production_method,(recombinant technology)|(cell free synthesis),experimental_source,_Entity_experimental_src.Host_org_scientific_name,OO
experimental_source,_Entity_experimental_src.Production_method,(recombinant technology)|(cell free synthesis),experimental_source,_Entity_experimental_src.Host_org_strain,OO
experimental_source,_Entity_experimental_src.Production_method,(recombinant technology)|(cell free synthesis),experimental_source,_Entity_experimental_src.Host_org_variant,OO
experimental_source,_Entity_experimental_src.Production_method,(recombinant technology)|(cell free synthesis),experimental_source,_Entity_experimental_src.Vector_type,OO
experimental_source,_Entity_experimental_src.Production_method,(recombinant technology)|(cell free synthesis),experimental_source,_Entity_experimental_src.Vector_name,OO
experimental_source,_Entity_experimental_src.Production_method,obtained from a vendor,experimental_source,_Entity_experimental_src.Vendor_name,OO
experimental_source,_Entity_experimental_src.Production_method,(chemical synthesis)|(purified from the natural source)|(enzymatic semisynthesis)|(reverse transcriptase)|(obtained from a vendor),experimental_source,_Entity_experimental_src.Host_org_name_common,OO
experimental_source,_Entity_experimental_src.Production_method,(chemical synthesis)|(purified from the natural source)|(enzymatic semisynthesis)|(reverse transcriptase)|(obtained from a vendor),experimental_source,_Entity_experimental_src.Host_org_variant,OO
experimental_source,_Entity_experimental_src.Production_method,(chemical synthesis)|(purified from the natural source)|(enzymatic semisynthesis)|(reverse transcriptase)|(obtained from a vendor),experimental_source,_Entity_experimental_src.Host_org_cell_line,OO
experimental_source,_Entity_experimental_src.Production_method,(chemical synthesis)|(purified from the natural source)|(enzymatic semisynthesis)|(reverse transcriptase)|(obtained from a vendor),experimental_source,_Entity_experimental_src.Host_org_ATCC_number,OO
experimental_source,_Entity_experimental_src.Production_method,(chemical synthesis)|(purified from the natural source)|(enzymatic semisynthesis)|(reverse transcriptase)|(obtained from a vendor),experimental_source,_Entity_experimental_src.Vector_details,OO
experimental_source,_Entity_experimental_src.Production_method,(chemical synthesis)|(purified from the natural source)|(enzymatic semisynthesis)|(reverse transcriptase)|(obtained from a vendor),experimental_source,_Entity_experimental_src.Host_org_scientific_name,OO
experimental_source,_Entity_experimental_src.Production_method,(chemical synthesis)|(purified from the natural source)|(enzymatic semisynthesis)|(reverse transcriptase)|(obtained from a vendor),experimental_source,_Entity_experimental_src.Host_org_strain,OO
experimental_source,_Entity_experimental_src.Production_method,(chemical synthesis)|(purified from the natural source)|(enzymatic semisynthesis)|(reverse transcriptase)|(obtained from a vendor),experimental_source,_Entity_experimental_src.Vector_type,OO
experimental_source,_Entity_experimental_src.Production_method,(chemical synthesis)|(purified from the natural source)|(enzymatic semisynthesis)|(reverse transcriptase)|(obtained from a vendor),experimental_source,_Entity_experimental_src.Vector_name,OO
experimental_source,_Entity_experimental_src.Production_method,(chemical synthesis)|(purified from the natural source)|(enzymatic semisynthesis)|(reverse transcriptase)|(obtained from a vendor),experimental_source,_Entity_experimental_src.Vendor_name,OO
TBL_END,,,,,?
